class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
61de080f7a72632f,0.22974672738500396,False,True,246,1,246,2,2,0.0,0.0,0.0,0.4081174921592993,P_obs,P(N1 | N0)
0c5ca47a06964983,0.22779187428718753,False,True,243,1,243,2,2,0.0,0.0,0.0,0.40456321379963306,P_obs,P(N3 | N0)
771831d01716c10e,0.22909510968573185,False,True,245,1,245,2,2,0.0,0.0,0.0,0.40693273270607727,P_obs,P(N0 | N1)
a1d78b2c6c71c63e,0.22257893269301038,False,True,235,1,235,2,2,0.0,0.0,0.0,0.39508513817385643,P_obs,P(N2 | N1)
1459edfd8986a239,0.20954657870756746,False,True,215,1,215,2,2,0.0,0.0,0.0,0.37138994910941475,P_obs,P(N3 | N1)
db74624f15e9e298,0.09486186363566969,False,True,39,1,39,2,2,0.0,0.0,0.0,0.16287228534232795,P_obs,P(N0 | N2)
061d51f8a43f53d2,0.21932084419664963,False,True,230,1,230,2,2,0.0,0.0,0.0,0.38916134090774596,P_obs,P(N1 | N2)
f45b62f7e22ed194,0.23235319818209255,False,True,250,1,250,2,2,0.0,0.0,0.0,0.41285652997218764,P_obs,P(N3 | N2)
18238c7d4071f241,0.22909510968573185,False,True,245,1,245,2,2,0.0,0.0,0.0,0.40693273270607727,P_obs,P(N0 | N3)
ea9ccc8c09fa75d7,0.20433363711339028,False,True,207,1,207,2,2,0.0,0.0,0.0,0.36191187348363807,P_obs,P(N1 | N3)
47deeed507786d18,0.22909510968573185,False,True,245,1,245,2,2,0.0,0.0,0.0,0.40693273270607727,P_obs,P(N2 | N3)
1305089c20abcf01,0.3419914328913665,False,True,334,1,334,2,2,1.0,0.0,1.0,0.6123763240428427,P_do,P(N0 | do(N1))
f21bcd69efbaa656,0.33417202050010075,False,True,322,1,322,2,2,1.0,0.0,1.0,0.5981592106041778,P_do,P(N3 | do(N1))
a59afeaf3d0749cb,0.3432946682899108,False,True,336,1,336,2,2,1.0,0.0,1.0,0.6147458429492869,P_do,P(N0 | do(N2))
53210ae1cecdcf64,0.3348236381993729,False,True,323,1,323,2,2,1.0,0.0,1.0,0.5993439700573998,P_do,P(N1 | do(N2))
d09f8b496df512b4,0.3413398151920944,False,True,333,1,333,2,2,1.0,0.0,1.0,0.6111915645896207,P_do,P(N3 | do(N2))
3106fdec81eb7cf2,0.4005305144019606,False,True,196,1,196,4,4,1.0,1.0,1.0,0.4988795194981951,P_do_cond,"P(N0 | do(N1), N2)"
4453fc0896b211ea,0.4044402205975935,False,True,202,1,202,4,4,1.0,1.0,1.0,0.5059880762175276,P_do_cond,"P(N0 | do(N1), N3)"
87e639f5c9ed4c90,0.39662080820632767,False,True,190,1,190,4,4,1.0,1.0,1.0,0.49177096277886256,P_do_cond,"P(N3 | do(N1), N0)"
4499febacc3f222f,0.3959691905070556,False,True,189,1,189,4,4,1.0,1.0,1.0,0.4905862033256405,P_do_cond,"P(N3 | do(N1), N2)"
02045ee32d053013,0.40118213210123277,False,True,197,1,197,4,4,1.0,1.0,1.0,0.5000642789514173,P_do_cond,"P(N0 | do(N2), N1)"
cb94e7d7e1f7d083,0.407046691394682,False,True,206,1,206,4,4,1.0,1.0,1.0,0.5107271140304159,P_do_cond,"P(N0 | do(N2), N3)"
54ef6082de2ef264,0.3959691905070556,False,True,189,1,189,4,4,1.0,1.0,1.0,0.4905862033256405,P_do_cond,"P(N1 | do(N2), N0)"
9b800db4670e2be1,0.3946659551085113,False,True,187,1,187,4,4,1.0,1.0,1.0,0.4882166844191964,P_do_cond,"P(N1 | do(N2), N3)"
4b5d05947b62026f,0.3985756613041442,False,True,193,1,193,4,4,1.0,1.0,1.0,0.49532524113852894,P_do_cond,"P(N3 | do(N2), N0)"
885e0775dbe82fcc,0.39662080820632767,False,True,190,1,190,4,4,1.0,1.0,1.0,0.49177096277886256,P_do_cond,"P(N3 | do(N2), N1)"
3d44c118bbff65e9,0.3194081193889192,False,True,203,1,203,5,5,1.0,0.0,1.0,0.5321728356707498,P_multi_do,"P(N0 | do(N1), do(N2))"
23d692927ea19a6c,0.32527267868236853,False,True,212,1,212,5,5,1.0,0.0,1.0,0.5428356707497485,P_multi_do,"P(N0 | do(N1), do(N3))"
1d67abcf23151a94,0.32527267868236853,False,True,212,1,212,5,5,1.0,0.0,1.0,0.5428356707497485,P_multi_do,"P(N3 | do(N1), do(N0))"
85f86af669d48f90,0.3330920910736343,False,True,224,1,224,5,5,1.0,0.0,1.0,0.5570527841884135,P_multi_do,"P(N3 | do(N1), do(N2))"
9255006dc40fdc78,0.3330920910736343,False,True,224,1,224,5,5,1.0,0.0,1.0,0.5570527841884135,P_multi_do,"P(N0 | do(N2), do(N3))"
54905406f96b37ba,0.32722753178018493,False,True,215,1,215,5,5,1.0,0.0,1.0,0.5463899491094147,P_multi_do,"P(N1 | do(N2), do(N0))"
50435e826defda84,0.3233178255845521,False,True,209,1,209,5,5,1.0,0.0,1.0,0.5392813923900822,P_multi_do,"P(N1 | do(N2), do(N3))"
d92bdf13def8dec0,0.33439532647217857,False,True,226,1,226,5,5,1.0,0.0,1.0,0.5594223030948576,P_multi_do,"P(N3 | do(N2), do(N0))"
6f278f0d08806579,0.513387022629946,False,True,120,1,120,6,6,1.0,1.0,1.0,0.45883780105331673,P_do_cond,"P(N0 | do(N1), N2, N3)"
f130aa9acbd20355,0.5094773164343132,False,True,114,1,114,6,6,1.0,1.0,1.0,0.4517292443339842,P_do_cond,"P(N3 | do(N1), N0, N2)"
54a68425ad800fb7,0.513387022629946,False,True,120,1,120,6,6,1.0,1.0,1.0,0.45883780105331673,P_do_cond,"P(N0 | do(N2), N1, N3)"
74d0103e838aa36d,0.508825698735041,False,True,113,1,113,6,6,1.0,1.0,1.0,0.45054448488076215,P_do_cond,"P(N1 | do(N2), N0, N3)"
e4734377bddbb032,0.5062192279379524,False,True,109,1,109,6,6,1.0,1.0,1.0,0.44580544706787384,P_do_cond,"P(N3 | do(N2), N0, N1)"
9bc6ba0c3dc6afe7,0.40949990992625085,False,True,613,3,265,1,1,0.32463295269168024,0.0,0.32463295269168024,0.7308138633501196,Ancestor;Effect;Reachable,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)"
60466c6446f76f07,0.41764110510164876,False,True,639,3,268,1,1,0.3317683881064163,0.0,0.3317683881064163,0.7456160363962976,Ancestor;Effect;Reachable,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)"
7104f16691a5d5bd,0.23626290437772543,False,True,256,1,256,2,2,0.0,0.0,0.0,0.41996508669152016,P_obs,P(N2 | N0)
18e6d6ef5f48d5f1,0.2356112866784533,False,True,255,1,255,2,2,0.0,0.0,0.0,0.4187803272382981,P_obs,P(N0 | N2)
3fbe1f86d8fcf3bd,0.2034201622390426,False,True,124,3,59,1,1,0.31451612903225806,0.0,0.31451612903225806,0.356123413009741,Ancestor;Effect;Reachable,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)"
c7daf17b48a916d5,0.19780271635438026,False,True,115,3,58,1,1,0.2608695652173913,0.0,0.2608695652173913,0.34590987503762766,Ancestor;Effect;Reachable,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)"
16590d791998de04,0.2195798643783179,False,True,165,3,71,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3855046896266051,Ancestor;Effect;Reachable,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)"
20ba60e44044f987,0.18475472447911517,False,True,83,3,35,1,1,0.3373493975903614,0.0,0.3373493975903614,0.3221862534462366,Ancestor;Effect;Reachable,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)"
11d905138b1b186a,0.20379659599670052,False,True,126,3,55,1,1,0.3412698412698413,0.0,0.3412698412698413,0.35680783802366445,Ancestor;Effect;Reachable,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)"
e33475a06a60c7f8,0.100726422929119,False,True,48,1,48,2,2,0.0,0.0,0.0,0.1735351204213267,P_obs,P(N3 | N0)
8e660c45b5627730,0.0994231875305747,False,True,46,1,46,2,2,0.0,0.0,0.0,0.17116560151488253,P_obs,P(N0 | N1)
cc8c966d1f92cbfd,0.11115230611747334,False,True,64,1,64,2,2,0.0,0.0,0.0,0.19249127167288005,P_obs,P(N3 | N1)
30457c48f4bf11da,0.1020296583276633,False,True,50,1,50,2,2,0.0,0.0,0.0,0.17590463932777087,P_obs,P(N1 | N3)
8a9616136ed4af33,0.15367391780171624,False,True,45,1,45,2,2,1.0,0.0,1.0,0.26998084206166045,P_do,P(N0 | do(N3))
3f6ce7e58e9f0eff,0.1686611248849756,False,True,68,1,68,2,2,1.0,0.0,1.0,0.29723030948576834,P_do,P(N1 | do(N3))
7c16d1aadca429cf,0.3001813887140501,False,True,42,1,42,4,4,1.0,1.0,1.0,0.3164265637019942,P_do_cond,"P(N1 | do(N3), N0)"
6b0bff4f691511da,0.2988781533155058,False,True,40,1,40,4,4,1.0,1.0,1.0,0.31405704479555,P_do_cond,"P(N1 | do(N3), N2)"
34ad32a5b977f6a7,0.22036222909955297,False,True,51,1,51,5,5,1.0,0.0,1.0,0.352089398780993,P_multi_do,"P(N1 | do(N3), do(N0))"
8def91ef5847af5a,0.21645252290392009,False,True,45,1,45,5,5,1.0,0.0,1.0,0.34498084206166046,P_multi_do,"P(N1 | do(N3), do(N2))"
35731fd683c2b40d,0.18514176523043935,False,True,87,3,34,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3228899639031896,Ancestor;Effect;Reachable,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)"
3fe0a0b8cc845199,0.15302230010244408,False,True,44,1,44,2,2,1.0,0.0,1.0,0.26879608260843835,P_do,P(N3 | do(N2))
2560fba0bc93a1cf,0.20655528082307795,False,True,128,3,56,1,1,0.375,0.0,0.375,0.36182362861707795,Ancestor;Effect;Reachable,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)"
665f357a9ee1a4d4,0.18357506221335462,False,True,77,3,34,1,1,0.35064935064935066,0.0,0.35064935064935066,0.32004141296303557,Ancestor;Effect;Reachable,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)"
d607429e8a09d1b8,0.10268127602693544,False,True,51,1,51,2,2,0.0,0.0,0.0,0.17708939878099295,P_obs,P(N3 | N2)
d7dbbf1256cb46e4,0.15367391780171624,False,True,45,1,45,2,2,1.0,0.0,1.0,0.26998084206166045,P_do,P(N2 | do(N3))
0f84d4e97b6e5aa6,0.2012524894196677,False,True,122,3,53,1,1,0.32786885245901637,0.0,0.32786885245901637,0.3521821897017866,Ancestor;Effect;Reachable,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)"
dd0f36ef259210c8,0.1898694575363289,False,True,101,3,42,1,1,0.297029702970297,0.0,0.297029702970297,0.33148576809571606,Ancestor;Effect;Reachable,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)"
72583b260a68e20a,0.10137804062839115,False,True,49,1,49,2,2,0.0,0.0,0.0,0.1747198798745488,P_obs,P(N1 | N0)
aa15fa050c3298e9,0.19103046056744152,False,True,99,3,37,1,1,0.36363636363636365,0.0,0.36363636363636365,0.333596682697739,Ancestor;Effect;Reachable,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)"
53fa109b722d8860,0.2079381326190422,False,True,141,3,57,1,1,0.3333333333333333,0.0,0.3333333333333333,0.36433790460974025,Ancestor;Effect;Reachable,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)"
82fad9e9200b3eb3,0.10333289372620758,False,True,52,1,52,2,2,0.0,0.0,0.0,0.17827415823421502,P_obs,P(N1 | N3)
12b2622546947e66,0.1886709736704556,False,True,97,3,37,1,1,0.32989690721649484,0.0,0.32989690721649484,0.329306706521401,Ancestor;Effect;Reachable,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)"
d673ea2307885c33,0.15628038859880486,False,True,49,1,49,2,2,1.0,0.0,1.0,0.2747198798745488,P_do,P(N0 | do(N2))
b34302fee1684bb1,0.18461795647687368,False,True,83,3,33,1,1,0.3493975903614458,0.0,0.3493975903614458,0.321937584351252,Ancestor;Effect;Reachable,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)"
ce655dbe4d6c414b,0.1893226565836983,False,True,94,3,42,1,1,0.3191489361702128,0.0,0.3191489361702128,0.3304915845454786,Ancestor;Effect;Reachable,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)"
0d94c52d6b7aa932,0.09811995213203042,False,True,44,1,44,2,2,0.0,0.0,0.0,0.16879608260843837,P_obs,P(N0 | N3)
49f60e64ec11094c,0.15041582930535552,False,True,40,1,40,2,2,1.0,0.0,1.0,0.26405704479555003,P_do,P(N3 | do(N0))
76e2f188461d1ded,0.17631666346484123,False,True,57,3,26,1,1,0.3684210526315789,0.0,0.3684210526315789,0.30684432432937486,Ancestor;Effect;Reachable,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)"
0002b39161df4061,0.18858106826108573,False,True,94,3,46,1,1,0.2765957446808511,0.0,0.2765957446808511,0.3291432421407285,Ancestor;Effect;Reachable,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)"
9a548e3bd9206aad,0.20187289730109848,False,True,116,3,56,1,1,0.3448275862068966,0.0,0.3448275862068966,0.35331020403166075,Ancestor;Effect;Reachable,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)"
20275260b367c959,0.09421024593639753,False,True,38,1,38,2,2,0.0,0.0,0.0,0.16168752588910584,P_obs,P(N0 | N1)
e69efc5f799ffa48,0.10268127602693544,False,True,51,1,51,2,2,0.0,0.0,0.0,0.17708939878099295,P_obs,P(N3 | N1)
695a9df52153f354,0.19794591150283075,False,True,105,3,56,1,1,0.3238095238095238,0.0,0.3238095238095238,0.3461702298529922,Ancestor;Effect;Reachable,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)"
