class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
9d7dbdb0d3d166c3,0.2962716825184172,False,True,36,1,36,4,4,1.0,1.0,1.0,0.30931800698266165,P_do_cond,"P(N1 | do(N2), N3)"
6ab6e9e153f8ad7f,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N3 | do(N2), N0)"
dc2ef3c4af8b2018,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N3 | do(N2), N1)"
5af5480f52cf5615,0.4057434559961378,False,True,204,1,204,4,4,1.0,1.0,1.0,0.5083575951239718,P_do_cond,"P(N0 | do(N3), N1)"
cb7d67388749b3b5,0.39987889670268845,False,True,195,1,195,4,4,1.0,1.0,1.0,0.49769476004497304,P_do_cond,"P(N0 | do(N3), N2)"
07bc49e1c055f3b2,0.3861949250179734,False,True,174,1,174,4,4,1.0,1.0,1.0,0.4728148115273093,P_do_cond,"P(N1 | do(N3), N0)"
59a8881b96fb5ada,0.39140786661215055,False,True,182,1,182,4,4,1.0,1.0,1.0,0.48229288715308594,P_do_cond,"P(N1 | do(N3), N2)"
87c14dd4a70303a3,0.397924043604872,False,True,192,1,192,4,4,1.0,1.0,1.0,0.4941404816853068,P_do_cond,"P(N2 | do(N3), N0)"
9ef5790eada8a129,0.3992272790034163,False,True,194,1,194,4,4,1.0,1.0,1.0,0.496510000591751,P_do_cond,"P(N2 | do(N3), N1)"
0effd4a1f26a3c0d,0.3383050326678114,False,True,232,1,232,5,5,1.0,0.0,1.0,0.5665308598141902,P_multi_do,"P(N1 | do(N0), do(N2))"
a91cd87936d8548d,0.3324404733743621,False,True,223,1,223,5,5,1.0,0.0,1.0,0.5558680247351914,P_multi_do,"P(N1 | do(N0), do(N3))"
0a60f33026596983,0.3383050326678114,False,True,232,1,232,5,5,1.0,0.0,1.0,0.5665308598141902,P_multi_do,"P(N2 | do(N0), do(N1))"
6820c5d670a6d1b8,0.32527267868236853,False,True,212,1,212,5,5,1.0,0.0,1.0,0.5428356707497485,P_multi_do,"P(N2 | do(N0), do(N3))"
b3993b8e57f8a169,0.3265759140809128,False,True,214,1,214,5,5,1.0,0.0,1.0,0.5452051896561927,P_multi_do,"P(N3 | do(N0), do(N1))"
952059cd0404cb5f,0.32722753178018493,False,True,215,1,215,5,5,1.0,0.0,1.0,0.5463899491094147,P_multi_do,"P(N3 | do(N0), do(N2))"
6dc894a81cab6084,0.20993634591119864,False,True,35,1,35,5,5,1.0,0.0,1.0,0.3331332475294396,P_multi_do,"P(N0 | do(N1), do(N2))"
0cc3159cf502db9a,0.20993634591119864,False,True,35,1,35,5,5,1.0,0.0,1.0,0.3331332475294396,P_multi_do,"P(N0 | do(N1), do(N3))"
6b74b81c77ab30a8,0.3330920910736343,False,True,224,1,224,5,5,1.0,0.0,1.0,0.5570527841884135,P_multi_do,"P(N2 | do(N1), do(N0))"
d5261fa8638ea9f5,0.33635017956999497,False,True,229,1,229,5,5,1.0,0.0,1.0,0.5629765814545239,P_multi_do,"P(N2 | do(N1), do(N3))"
db1d6204236a4c10,0.20863311051265432,False,True,33,1,33,5,5,1.0,0.0,1.0,0.3307637286229954,P_multi_do,"P(N3 | do(N1), do(N0))"
e66c154964a6d9ce,0.20798149281338218,False,True,32,1,32,5,5,1.0,0.0,1.0,0.32957896916977336,P_multi_do,"P(N3 | do(N1), do(N2))"
3dbce805a0b141a8,0.32722753178018493,False,True,215,1,215,5,5,1.0,0.0,1.0,0.5463899491094147,P_multi_do,"P(N0 | do(N2), do(N1))"
036c2ac09d0c48af,0.19103943263230636,False,True,6,1,6,5,5,1.0,0.0,1.0,0.29877522338599916,P_multi_do,"P(N0 | do(N2), do(N3))"
6bd935553e3b5345,0.21058796361047075,False,True,36,1,36,5,5,1.0,0.0,1.0,0.3343180069826617,P_multi_do,"P(N1 | do(N2), do(N0))"
386da6dfcf050dc7,0.20993634591119864,False,True,35,1,35,5,5,1.0,0.0,1.0,0.3331332475294396,P_multi_do,"P(N1 | do(N2), do(N3))"
d7b8205effcc4b7a,0.19234266803085068,False,True,8,1,8,5,5,1.0,0.0,1.0,0.30114474229244337,P_multi_do,"P(N3 | do(N2), do(N0))"
5e5220eb2a7fab00,0.32853076717872925,False,True,217,1,217,5,5,1.0,0.0,1.0,0.548759468015859,P_multi_do,"P(N3 | do(N2), do(N1))"
d53de0fdf9ed6571,0.33504694417145064,False,True,227,1,227,5,5,1.0,0.0,1.0,0.5606070625480797,P_multi_do,"P(N0 | do(N3), do(N1))"
d201c023f52bc1c3,0.32853076717872925,False,True,217,1,217,5,5,1.0,0.0,1.0,0.548759468015859,P_multi_do,"P(N0 | do(N3), do(N2))"
e9fa4024f8762230,0.31419517779474204,False,True,195,1,195,5,5,1.0,0.0,1.0,0.5226947600449731,P_multi_do,"P(N1 | do(N3), do(N0))"
3e20939de73aa357,0.3181048839903749,False,True,201,1,201,5,5,1.0,0.0,1.0,0.5298033167643056,P_multi_do,"P(N1 | do(N3), do(N2))"
ac3d178dae40cba0,0.3304856202765457,False,True,220,1,220,5,5,1.0,0.0,1.0,0.5523137463755252,P_multi_do,"P(N2 | do(N3), do(N0))"
ee1b864a704f7369,0.3246210609830964,False,True,211,1,211,5,5,1.0,0.0,1.0,0.5416509112965264,P_multi_do,"P(N2 | do(N3), do(N1))"
91ad7c8aa3ab5cba,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
d92e8806b74ccd4a,0.5192515819233954,False,True,129,1,129,6,6,1.0,1.0,1.0,0.4695006361323155,P_do_cond,"P(N1 | do(N0), N2, N3)"
748743ab5794c55f,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
df9dfb656b51ec72,0.5251161412168446,False,True,138,1,138,6,6,1.0,1.0,1.0,0.4801634712113142,P_do_cond,"P(N2 | do(N0), N1, N3)"
d902280dcc67d1b5,0.6627255889240135,True,False,6,2,4,6,6,0.0,1.0,1.0,0.3889884016805728,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
4888e4fe0cd53d6a,0.5192515819233954,False,True,129,1,129,6,6,1.0,1.0,1.0,0.4695006361323155,P_do_cond,"P(N3 | do(N0), N1, N2)"
5c97423916aedd95,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
274a467d892ed0a3,0.4482252527027314,False,True,20,1,20,6,6,1.0,1.0,1.0,0.34036185573110833,P_do_cond,"P(N0 | do(N1), N2, N3)"
eb9d64c31077274c,0.6744714281748567,True,False,32,2,17,6,6,0.0,1.0,1.0,0.4103444730457423,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
43218941d64aa8e0,0.517948346524851,False,True,127,1,127,6,6,1.0,1.0,1.0,0.4671311172258713,P_do_cond,"P(N2 | do(N1), N0, N3)"
518bdb597cc0c868,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
7ec0efab1b427b37,0.4501801058005478,False,True,23,1,23,6,6,1.0,1.0,1.0,0.3439161340907746,P_do_cond,"P(N3 | do(N1), N0, N2)"
071b291413a1ad01,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
0db643e618097b88,0.4371477518151049,False,True,3,1,3,6,6,1.0,1.0,1.0,0.3202209450263329,P_do_cond,"P(N0 | do(N2), N1, N3)"
1712e922cba71e91,0.6761743728757267,True,False,34,2,20,6,6,0.0,1.0,1.0,0.41344073613823307,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
1ee1728657df11e0,0.4521349588983643,False,True,26,1,26,6,6,1.0,1.0,1.0,0.34747041245044086,P_do_cond,"P(N1 | do(N2), N0, N3)"
ea6e02a4adb26288,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
8091905f5e8f4c63,0.4384509872136493,False,True,5,1,5,6,6,1.0,1.0,1.0,0.3225904639327771,P_do_cond,"P(N3 | do(N2), N0, N1)"
1d01b02fdb8c0bc5,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
a36666a1fdfbd6fe,0.508825698735041,False,True,113,1,113,6,6,1.0,1.0,1.0,0.45054448488076215,P_do_cond,"P(N0 | do(N3), N1, N2)"
b58f747f6c47ddcf,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
939f964afacaca90,0.5081740810357689,False,True,112,1,112,6,6,1.0,1.0,1.0,0.4493597254275401,P_do_cond,"P(N1 | do(N3), N0, N2)"
14f638511ca49117,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
82627b49adb24fc2,0.5114321695321296,False,True,117,1,117,6,6,1.0,1.0,1.0,0.45528352269365047,P_do_cond,"P(N2 | do(N3), N0, N1)"
3763d524e609c5a0,0.4213938437557959,False,True,655,3,268,1,1,0.3267175572519084,0.0,0.3267175572519084,0.752439197585656,Ancestor;Effect;Reachable,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)"
6d15cb5ce5ffde8b,0.18246106719674332,False,True,77,3,33,1,1,0.33766233766233766,0.0,0.33766233766233766,0.31801596747828775,Ancestor;Effect;Reachable,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)"
44cb71513a7afb4d,0.4146165570275248,False,True,627,3,268,1,1,0.3317384370015949,0.0,0.3317384370015949,0.7401168580797086,Ancestor;Effect;Reachable,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)"
9661609533bdfcb4,0.40768872748669943,False,True,623,3,254,1,1,0.3258426966292135,0.0,0.3258426966292135,0.727520804369117,Ancestor;Effect;Reachable,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)"
1c190318372b2dbe,0.3965060059835714,False,True,585,3,248,1,1,0.3401709401709402,0.0,0.3401709401709402,0.7071885834543388,Ancestor;Effect;Reachable,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)"
59aedb85463f5af4,0.37926155776651627,False,True,536,3,233,1,1,0.36007462686567165,0.0,0.36007462686567165,0.6758350412415113,Ancestor;Effect;Reachable,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)"
d8730d74142d945a,0.19635642166967635,False,True,108,3,45,1,1,0.3611111111111111,0.0,0.3611111111111111,0.34328024833816595,Ancestor;Effect;Reachable,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)"
5961ca3dd5952899,0.3973019339835575,False,True,587,3,251,1,1,0.32367972742759793,0.0,0.32367972742759793,0.7086357252724953,Ancestor;Effect;Reachable,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)"
3565b8aaa8bf8450,0.409554992053921,False,True,611,3,264,1,1,0.34206219312602293,0.0,0.34206219312602293,0.7309140126731561,Ancestor;Effect;Reachable,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)"
f06dc8aafaee6a0a,0.41794555891786517,False,True,630,3,274,1,1,0.3349206349206349,0.0,0.3349206349206349,0.7461695887894183,Ancestor;Effect;Reachable,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)"
57a8c160fd4fd10b,0.38418892472457317,False,True,556,3,235,1,1,0.3435251798561151,0.0,0.3435251798561151,0.6847938902561601,Ancestor;Effect;Reachable,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)"
41546aa101ee86db,0.414175500164191,False,True,629,3,266,1,1,0.32909379968203495,0.0,0.32909379968203495,0.7393149365100108,Ancestor;Effect;Reachable,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)"
61de080f7a72632f,0.22974672738500396,False,True,246,1,246,2,2,0.0,0.0,0.0,0.4081174921592993,P_obs,P(N1 | N0)
9ebc721b299fe059,0.08899730434222036,False,True,30,1,30,2,2,0.0,0.0,0.0,0.1522094502633292,P_obs,P(N2 | N0)
0c5ca47a06964983,0.22779187428718753,False,True,243,1,243,2,2,0.0,0.0,0.0,0.40456321379963306,P_obs,P(N3 | N0)
771831d01716c10e,0.22909510968573185,False,True,245,1,245,2,2,0.0,0.0,0.0,0.40693273270607727,P_obs,P(N0 | N1)
a1d78b2c6c71c63e,0.22257893269301038,False,True,235,1,235,2,2,0.0,0.0,0.0,0.39508513817385643,P_obs,P(N2 | N1)
1459edfd8986a239,0.20954657870756746,False,True,215,1,215,2,2,0.0,0.0,0.0,0.37138994910941475,P_obs,P(N3 | N1)
db74624f15e9e298,0.09486186363566969,False,True,39,1,39,2,2,0.0,0.0,0.0,0.16287228534232795,P_obs,P(N0 | N2)
061d51f8a43f53d2,0.21932084419664963,False,True,230,1,230,2,2,0.0,0.0,0.0,0.38916134090774596,P_obs,P(N1 | N2)
f45b62f7e22ed194,0.23235319818209255,False,True,250,1,250,2,2,0.0,0.0,0.0,0.41285652997218764,P_obs,P(N3 | N2)
18238c7d4071f241,0.22909510968573185,False,True,245,1,245,2,2,0.0,0.0,0.0,0.40693273270607727,P_obs,P(N0 | N3)
ea9ccc8c09fa75d7,0.20433363711339028,False,True,207,1,207,2,2,0.0,0.0,0.0,0.36191187348363807,P_obs,P(N1 | N3)
