class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
6ed62e6193bc3040,weak_closure_class_a,368,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,185,"Ancestor(N2, N4) || Effect(N2 -> N4) || Reachable(N2, N4)",A
bcd16b88418b30b5,weak_closure_class_a,365,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,184,"Ancestor(N4, N2) || Effect(N4 -> N2) || Reachable(N4, N2)",A
39f1cf0cb64a3125,weak_closure_class_a,362,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,177,"Ancestor(N4, N5) || Effect(N4 -> N5) || Reachable(N4, N5)",A
5f4862fddb23ab67,weak_closure_class_a,359,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,174,"Ancestor(N4, N3) || Effect(N4 -> N3) || Reachable(N4, N3)",A
8d702122b4da0ead,weak_closure_class_a,354,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,173,"Ancestor(N1, N4) || Effect(N1 -> N4) || Reachable(N1, N4)",A
ef6d17f31b02b012,weak_closure_class_a,354,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,175,"Ancestor(N0, N4) || Effect(N0 -> N4) || Reachable(N0, N4)",A
47042025abe88cbf,weak_closure_class_a,347,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,165,"Ancestor(N4, N0) || Effect(N4 -> N0) || Reachable(N4, N0)",A
5e258fa8c2710ec8,weak_closure_class_a,344,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,344,P(N2 | do(N1)),A
a1e49f1c94433d63,weak_closure_class_a,339,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,339,P(N3 | do(N0)),A
3100693433eb8c2d,weak_closure_class_a,338,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,338,P(N2 | do(N3)),A
a59afeaf3d0749cb,weak_closure_class_a,336,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,336,P(N0 | do(N2)),A
1305089c20abcf01,weak_closure_class_a,334,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,334,P(N0 | do(N1)),A
bc9c853b1e75c157,weak_closure_class_a,334,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,334,P(N1 | do(N0)),A
00d4be19dbcb5225,weak_closure_class_a,333,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,163,"Ancestor(N3, N4) || Effect(N3 -> N4) || Reachable(N3, N4)",A
8d380d339234504a,weak_closure_class_a,333,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,333,P(N0 | do(N3)),A
a0b2c1117b29c0f8,weak_closure_class_a,333,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,333,P(N2 | do(N0)),A
d09f8b496df512b4,weak_closure_class_a,333,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,333,P(N3 | do(N2)),A
53210ae1cecdcf64,weak_closure_class_a,323,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,323,P(N1 | do(N2)),A
f21bcd69efbaa656,weak_closure_class_a,322,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,322,P(N3 | do(N1)),A
50460cde9bb67eb1,weak_closure_class_a,310,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,310,P(N1 | do(N3)),A
7104f16691a5d5bd,weak_closure_class_a,256,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,256,P(N2 | N0),A
18e6d6ef5f48d5f1,weak_closure_class_a,255,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,255,P(N0 | N2),A
f45b62f7e22ed194,weak_closure_class_a,250,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,250,P(N3 | N2),A
61de080f7a72632f,weak_closure_class_a,246,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,246,P(N1 | N0),A
18238c7d4071f241,weak_closure_class_a,245,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,245,P(N0 | N3),A
47deeed507786d18,weak_closure_class_a,245,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,245,P(N2 | N3),A
771831d01716c10e,weak_closure_class_a,245,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,245,P(N0 | N1),A
0c5ca47a06964983,weak_closure_class_a,243,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,243,P(N3 | N0),A
e52a73ec60adcfae,weak_closure_class_a,236,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,236,P(N5 | do(N1)),A
a1d78b2c6c71c63e,weak_closure_class_a,235,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,235,P(N2 | N1),A
a9a0cc1d70da7a20,weak_closure_class_a,234,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,234,P(N3 | do(N4)),A
ec0211f2e790fff5,weak_closure_class_a,234,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,234,P(N2 | do(N5)),A
0b88c10fc68d94f6,weak_closure_class_a,233,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,233,P(N5 | do(N0)),A
0a60f33026596983,weak_closure_class_a,232,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,232,"P(N2 | do(N0), do(N1))",A
0effd4a1f26a3c0d,weak_closure_class_a,232,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,232,"P(N1 | do(N0), do(N2))",A
8061f519a055e2f1,weak_closure_class_a,231,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,231,P(N5 | do(N2)),A
061d51f8a43f53d2,weak_closure_class_a,230,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,230,P(N1 | N2),A
d5261fa8638ea9f5,weak_closure_class_a,229,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,229,"P(N2 | do(N1), do(N3))",A
1a548869f66c2e7c,weak_closure_class_a,228,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,228,P(N2 | do(N4)),A
491ca705673fd562,weak_closure_class_a,228,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,228,P(N4 | do(N1)),A
8959232792ca88b1,weak_closure_class_a,228,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,228,P(N4 | do(N3)),A
d53de0fdf9ed6571,weak_closure_class_a,227,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,227,"P(N0 | do(N3), do(N1))",A
fdb58ef9a852cbdf,weak_closure_class_a,227,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,227,P(N1 | do(N4)),A
3eda75dd3fd8193e,weak_closure_class_a,226,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,226,P(N0 | do(N5)),A
6ebac04a743cc80e,weak_closure_class_a,226,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,226,P(N0 | do(N4)),A
d92bdf13def8dec0,weak_closure_class_a,226,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,226,"P(N3 | do(N2), do(N0))",A
e0b81fb890105b24,weak_closure_class_a,226,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,226,P(N4 | do(N5)),A
62a1047c5866c2f9,weak_closure_class_a,224,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,224,P(N5 | do(N4)),A
6b74b81c77ab30a8,weak_closure_class_a,224,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,224,"P(N2 | do(N1), do(N0))",A
85f86af669d48f90,weak_closure_class_a,224,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,224,"P(N3 | do(N1), do(N2))",A
9255006dc40fdc78,weak_closure_class_a,224,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,224,"P(N0 | do(N2), do(N3))",A
a91cd87936d8548d,weak_closure_class_a,223,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,223,"P(N1 | do(N0), do(N3))",A
d622539aadbdefcc,weak_closure_class_a,223,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,223,P(N5 | do(N3)),A
ac3d178dae40cba0,weak_closure_class_a,220,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,220,"P(N2 | do(N3), do(N0))",A
57fa86a7b4840e85,weak_closure_class_a,217,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,217,P(N4 | do(N0)),A
5e5220eb2a7fab00,weak_closure_class_a,217,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,217,"P(N3 | do(N2), do(N1))",A
d201c023f52bc1c3,weak_closure_class_a,217,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,217,"P(N0 | do(N3), do(N2))",A
5ea08d3f215b4b00,weak_closure_class_a,216,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,216,P(N4 | do(N2)),A
90cefc9b766e431f,weak_closure_class_a,216,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,216,"P(N2 | do(N0), N3)",A
a74053cd9fbcdf58,weak_closure_class_a,216,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,216,"P(N2 | do(N1), N0)",A
1459edfd8986a239,weak_closure_class_a,215,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,215,P(N3 | N1),A
3dbce805a0b141a8,weak_closure_class_a,215,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,215,"P(N0 | do(N2), do(N1))",A
54905406f96b37ba,weak_closure_class_a,215,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,215,"P(N1 | do(N2), do(N0))",A
952059cd0404cb5f,weak_closure_class_a,215,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,215,"P(N3 | do(N0), do(N2))",A
cb760f4a09447a8f,weak_closure_class_a,215,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,215,P(N1 | do(N5)),A
b3993b8e57f8a169,weak_closure_class_a,214,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,214,"P(N3 | do(N0), do(N1))",A
3e1359b0723bcff4,weak_closure_class_a,213,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,213,P(N3 | do(N5)),A
deb58f5ea5753fb1,weak_closure_class_a,213,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,213,"P(N1 | do(N0), N2)",A
1d67abcf23151a94,weak_closure_class_a,212,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,212,"P(N3 | do(N1), do(N0))",A
23d692927ea19a6c,weak_closure_class_a,212,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,212,"P(N0 | do(N1), do(N3))",A
3cdaebde575c5b37,weak_closure_class_a,212,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,212,"P(N2 | do(N0), N1)",A
6820c5d670a6d1b8,weak_closure_class_a,212,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,212,"P(N2 | do(N0), do(N3))",A
ee1b864a704f7369,weak_closure_class_a,211,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,211,"P(N2 | do(N3), do(N1))",A
50435e826defda84,weak_closure_class_a,209,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,209,"P(N1 | do(N2), do(N3))",A
ea9ccc8c09fa75d7,weak_closure_class_a,207,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,207,P(N1 | N3),A
cb94e7d7e1f7d083,weak_closure_class_a,206,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,206,"P(N0 | do(N2), N3)",A
5a84018b7ada0f76,weak_closure_class_a,205,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,205,"P(N1 | do(N0), N3)",A
5af5480f52cf5615,weak_closure_class_a,204,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,204,"P(N0 | do(N3), N1)",A
3d44c118bbff65e9,weak_closure_class_a,203,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,203,"P(N0 | do(N1), do(N2))",A
bd14af00f41da381,weak_closure_class_a,203,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,203,"P(N2 | do(N1), N3)",A
4453fc0896b211ea,weak_closure_class_a,202,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,202,"P(N0 | do(N1), N3)",A
b49119c13665cce9,weak_closure_class_a,202,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,202,"P(N3 | do(N0), N1)",A
3e20939de73aa357,weak_closure_class_a,201,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,201,"P(N1 | do(N3), do(N2))",A
02045ee32d053013,weak_closure_class_a,197,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,197,"P(N0 | do(N2), N1)",A
b480fbcf99aa331c,weak_closure_class_a,197,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
3106fdec81eb7cf2,weak_closure_class_a,196,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,196,"P(N0 | do(N1), N2)",A
a11c2863198aa93b,weak_closure_class_a,195,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,195,"P(N3 | do(N0), N2)",A
cb7d67388749b3b5,weak_closure_class_a,195,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,195,"P(N0 | do(N3), N2)",A
e9fa4024f8762230,weak_closure_class_a,195,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,195,"P(N1 | do(N3), do(N0))",A
2b7f0d4e6e6eae6e,weak_closure_class_a,194,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)",A
4c081c59a3909c3f,weak_closure_class_a,194,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,119,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)",A
9ef5790eada8a129,weak_closure_class_a,194,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,194,"P(N2 | do(N3), N1)",A
4b5d05947b62026f,weak_closure_class_a,193,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,193,"P(N3 | do(N2), N0)",A
2b69a96860905434,weak_closure_class_a,192,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,118,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)",A
87c14dd4a70303a3,weak_closure_class_a,192,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,192,"P(N2 | do(N3), N0)",A
87e639f5c9ed4c90,weak_closure_class_a,190,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,190,"P(N3 | do(N1), N0)",A
885e0775dbe82fcc,weak_closure_class_a,190,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,190,"P(N3 | do(N2), N1)",A
4499febacc3f222f,weak_closure_class_a,189,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,189,"P(N3 | do(N1), N2)",A
54ef6082de2ef264,weak_closure_class_a,189,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,189,"P(N1 | do(N2), N0)",A
65d48fb1aa39b3e1,weak_closure_class_a,189,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,115,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)",A
05894539fcdf4840,weak_closure_class_a,188,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,115,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)",A
9b800db4670e2be1,weak_closure_class_a,187,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,187,"P(N1 | do(N2), N3)",A
fcadfa2dbea901bf,weak_closure_class_a,187,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,116,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",A
a16e3db210295541,weak_closure_class_a,186,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,112,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",A
6a2060297152f5d7,weak_closure_class_a,183,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,111,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",A
59a8881b96fb5ada,weak_closure_class_a,182,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,182,"P(N1 | do(N3), N2)",A
5a5194b943ca7fb0,weak_closure_class_a,181,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,110,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)",A
9cf1065f26518c10,weak_closure_class_a,181,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,115,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",A
c595b30162c25e08,weak_closure_class_a,178,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,107,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)",A
5c765713553f954a,weak_closure_class_a,175,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,105,"Ancestor(N4, N7) || Effect(N4 -> N7) || Reachable(N4, N7)",A
a3de368c5fdff3c3,weak_closure_class_a,175,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,108,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",A
07bc49e1c055f3b2,weak_closure_class_a,174,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,174,"P(N1 | do(N3), N0)",A
749b3152bc4c62b7,weak_closure_class_a,174,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,174,P(N2 | N5),A
68e277f026e4f333,weak_closure_class_a,173,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,173,P(N5 | N2),A
bc0d4043cdbf6ab1,weak_closure_class_a,172,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,104,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)",A
25572c9e75be476a,weak_closure_class_a,171,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,104,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",A
218c9377835c7fdd,weak_closure_class_a,170,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,109,"Ancestor(N6, N4) || Effect(N6 -> N4) || Reachable(N6, N4)",A
20441710b6474ee5,weak_closure_class_a,169,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,102,"Ancestor(N0, N7) || Effect(N0 -> N7) || Reachable(N0, N7)",A
33c20b0013778993,weak_closure_class_a,169,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,169,P(N5 | N4),A
ca5a0d4466da3a0f,weak_closure_class_a,169,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,104,"Ancestor(N6, N2) || Effect(N6 -> N2) || Reachable(N6, N2)",A
0d7619ef3e57cb35,weak_closure_class_a,167,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,167,P(N5 | N1),A
16590d791998de04,weak_closure_class_a,165,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,71,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)",A
3b2aba26cd86dc2f,weak_closure_class_a,165,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,104,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",A
e207c9cbf8393e9b,weak_closure_class_a,165,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,104,"Ancestor(N6, N1) || Effect(N6 -> N1) || Reachable(N6, N1)",A
1d7a1ac1513eb48c,weak_closure_class_a,164,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,103,"Ancestor(N3, N6) || Effect(N3 -> N6) || Reachable(N3, N6)",A
27e26d2341e697ad,weak_closure_class_a,164,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,103,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",A
cd253129c9a24d43,weak_closure_class_a,164,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,164,P(N1 | N4),A
d594b4a2418a7382,weak_closure_class_a,164,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,98,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",A
06dfbbfb6d453364,weak_closure_class_a,163,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,103,"Ancestor(N4, N6) || Effect(N4 -> N6) || Reachable(N4, N6)",A
76f1e10c1ce66b59,weak_closure_class_a,162,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,162,P(N1 | N5),A
cb0f642a6861499d,weak_closure_class_a,162,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,97,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",A
e4cf54dbc3cdf299,weak_closure_class_a,162,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,99,"Ancestor(N6, N5) || Effect(N6 -> N5) || Reachable(N6, N5)",A
276ad787af6a299e,weak_closure_class_a,161,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,107,"Ancestor(N7, N2) || Effect(N7 -> N2) || Reachable(N7, N2)",A
8229ab2f44578101,weak_closure_class_a,161,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,95,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",A
069dc362cc83fb7a,weak_closure_class_a,160,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,160,P(N4 | N3),A
141c19060cd9bcd7,weak_closure_class_a,159,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,159,P(N4 | N1),A
2c3ab647caa1215c,weak_closure_class_a,159,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,103,"Ancestor(N6, N3) || Effect(N6 -> N3) || Reachable(N6, N3)",A
4d776f2e423c4353,weak_closure_class_a,159,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,159,P(N5 | N3),A
c98e7ce7bea5dc46,weak_closure_class_a,159,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,99,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",A
d0778f255b2af544,weak_closure_class_a,159,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,159,P(N4 | N5),A
1014ee8f64ca04ec,weak_closure_class_a,158,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,158,P(N5 | N0),A
a75cb0b1f9c7f780,weak_closure_class_a,158,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,110,"Ancestor(N2, N7) || Effect(N2 -> N7) || Reachable(N2, N7)",A
6ec1dde5bf01adde,weak_closure_class_a,157,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,157,P(N4 | N2),A
c9729f40e5f3069d,weak_closure_class_a,157,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,157,P(N3 | N4),A
27046f7fbc9a85cb,weak_closure_class_a,156,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,96,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",A
7b6740531b41e33e,weak_closure_class_a,156,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,96,"Ancestor(N6, N7) || Effect(N6 -> N7) || Reachable(N6, N7)",A
3ab07d974c2c13c9,weak_closure_class_a,155,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,155,P(N2 | N4),A
e29313ae73b8a98a,weak_closure_class_a,155,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,100,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",A
f0fe9658e96aaa33,weak_closure_class_a,154,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,100,"Ancestor(N7, N1) || Effect(N7 -> N1) || Reachable(N7, N1)",A
265c28c7520c434f,weak_closure_class_a,153,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,101,"Ancestor(N2, N6) || Effect(N2 -> N6) || Reachable(N2, N6)",A
857b3c27b5df4d12,weak_closure_class_a,153,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,63,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)",A
