class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
b480fbcf99aa331c,strong_closure_class_a,197,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
25572c9e75be476a,strong_closure_class_a,171,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,104,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",A
3b2aba26cd86dc2f,strong_closure_class_a,165,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,104,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",A
27e26d2341e697ad,strong_closure_class_a,164,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,103,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",A
d594b4a2418a7382,strong_closure_class_a,164,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,98,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",A
cb0f642a6861499d,strong_closure_class_a,162,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,97,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",A
8229ab2f44578101,strong_closure_class_a,161,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,95,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",A
c98e7ce7bea5dc46,strong_closure_class_a,159,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,99,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",A
27046f7fbc9a85cb,strong_closure_class_a,156,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,96,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",A
e29313ae73b8a98a,strong_closure_class_a,155,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,100,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",A
a74c3ae53c430b3b,strong_closure_class_a,146,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,88,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",A
adb6b0bcabeab64f,strong_closure_class_a,138,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,77,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",A
aacf1b660b608287,strong_closure_class_a,131,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,72,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)",A
4b7081483f0f9d80,strong_closure_class_a,118,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,65,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",A
32630ef4656ab47c,strong_closure_class_a,116,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,67,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",A
ad41e02cbafaaaaf,strong_closure_class_a,115,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,64,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",A
20d77ec6974b1f6e,strong_closure_class_a,112,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,63,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",A
f5e02243fe17432c,strong_closure_class_a,112,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,63,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",A
30cf8098b2047150,strong_closure_class_a,111,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,62,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",A
693848cfd627416c,strong_closure_class_a,109,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,62,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",A
efa738fc4a4ac5cc,strong_closure_class_a,108,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,63,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",A
50822c6173307e9a,strong_closure_class_a,102,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,56,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",A
6a8f5782706e1232,strong_closure_class_a,101,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,58,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",A
648f95a006d64b8a,strong_closure_class_a,77,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,63,"Blocked(N0, N1 | N4) || Independent(N0, N1 | N4)",A
8335e6cb51dcc7c9,strong_closure_class_a,72,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,60,"Blocked(N2, N5 | N0) || Independent(N2, N5 | N0)",A
05adc0d50f11cd6b,strong_closure_class_a,71,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,64,"Blocked(N5, N3 | N4) || Independent(N5, N3 | N4)",A
b6886eff8778de9e,strong_closure_class_a,71,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,59,"Blocked(N5, N2 | N0) || Independent(N5, N2 | N0)",A
fd2f6664d4d89ed3,strong_closure_class_a,69,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,55,"Blocked(N2, N4 | N0) || Independent(N2, N4 | N0)",A
789273306a9f68f4,strong_closure_class_a,68,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,57,"Blocked(N4, N0 | N3) || Independent(N4, N0 | N3)",A
1e22bd0554b3fb40,strong_closure_class_a,66,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N5, N0 | N4) || Independent(N5, N0 | N4)",A
d43b54e451ff8634,strong_closure_class_a,66,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,58,"Blocked(N5, N1 | N4) || Independent(N5, N1 | N4)",A
1a640f47997922dc,strong_closure_class_a,65,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N2, N0 | N5) || Independent(N2, N0 | N5)",A
47f55c29cfaa8049,strong_closure_class_a,65,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N1, N5 | N0) || Independent(N1, N5 | N0)",A
3a13bfd114b1cbf8,strong_closure_class_a,64,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,62,"Blocked(N3, N2 | N5) || Independent(N3, N2 | N5)",A
908819d3c7614b50,strong_closure_class_a,64,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N5, N1 | N3) || Independent(N5, N1 | N3)",A
8060ad241da4cc19,strong_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,49,"Blocked(N1, N4 | N0) || Independent(N1, N4 | N0)",A
82459aed94986517,strong_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N2, N1 | N5) || Independent(N2, N1 | N5)",A
c37e9257b5db5507,strong_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,49,"Blocked(N3, N5 | N0) || Independent(N3, N5 | N0)",A
d3272a4a1e704d68,strong_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,57,"Blocked(N0, N5 | N3) || Independent(N0, N5 | N3)",A
0755c2eb8c213677,strong_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N3, N5 | N4) || Independent(N3, N5 | N4)",A
1396e91ba0293f39,strong_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N5, N1 | N0) || Independent(N5, N1 | N0)",A
3e3ae35ba02ab249,strong_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N4, N5 | N1) || Independent(N4, N5 | N1)",A
3f7ab9843f95651e,strong_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,39,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)",A
48c98eaeb47c6683,strong_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,49,"Blocked(N1, N4 | N5) || Independent(N1, N4 | N5)",A
522253af50b7f228,strong_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,55,"Blocked(N5, N3 | N0) || Independent(N5, N3 | N0)",A
d8c7780a7c23aca4,strong_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,55,"Blocked(N5, N4 | N1) || Independent(N5, N4 | N1)",A
02d514e9ea446d65,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N2, N3 | N5) || Independent(N2, N3 | N5)",A
06e2ace14b074539,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N1, N0 | N5) || Independent(N1, N0 | N5)",A
2cfefbd7db02084a,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N4, N2 | N0) || Independent(N4, N2 | N0)",A
6050378ae3d1f574,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,55,"Blocked(N5, N0 | N1) || Independent(N5, N0 | N1)",A
b2594fc2be5eea60,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N1, N2 | N4) || Independent(N1, N2 | N4)",A
cada75286b3f0056,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N0, N4 | N1) || Independent(N0, N4 | N1)",A
d5902d15bdffe594,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,52,"Blocked(N0, N3 | N4) || Independent(N0, N3 | N4)",A
d83d0605245b810a,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,35,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",A
e867c6bf52d9b57a,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N2, N3 | N4) || Independent(N2, N3 | N4)",A
f46221d04f5bac89,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,55,"Blocked(N0, N1 | N5) || Independent(N0, N1 | N5)",A
f4651d37de18d3a2,strong_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N5, N2 | N3) || Independent(N5, N2 | N3)",A
2ca2a1b64975c739,strong_closure_class_a,60,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N4, N3 | N5) || Independent(N4, N3 | N5)",A
72e3111bf62267ff,strong_closure_class_a,60,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N0, N2 | N5) || Independent(N0, N2 | N5)",A
6148d95ae2ff452c,strong_closure_class_a,59,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,51,"Blocked(N5, N0 | N3) || Independent(N5, N0 | N3)",A
29c7c2d5b153080f,strong_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,52,"Blocked(N5, N0 | N2) || Independent(N5, N0 | N2)",A
580edb407508220e,strong_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N3, N0 | N5) || Independent(N3, N0 | N5)",A
6325528709ddc79c,strong_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,35,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)",A
991367e8923f3bd4,strong_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N3, N4 | N1) || Independent(N3, N4 | N1)",A
afb4ef6b0624be47,strong_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,38,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",A
b4b0654b492609dd,strong_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,51,"Blocked(N4, N1 | N0) || Independent(N4, N1 | N0)",A
e256a234c710a519,strong_closure_class_a,58,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N5, N3 | N2) || Independent(N5, N3 | N2)",A
4bba1b9b2b3ce8c0,strong_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,51,"Blocked(N5, N4 | N3) || Independent(N5, N4 | N3)",A
55768f76722199fa,strong_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N0, N5 | N4) || Independent(N0, N5 | N4)",A
75cf997a8ea90d4a,strong_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N2, N0 | N4) || Independent(N2, N0 | N4)",A
82cb9d69b50a2669,strong_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,52,"Blocked(N2, N5 | N1) || Independent(N2, N5 | N1)",A
9a836da84f4aa898,strong_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,51,"Blocked(N3, N5 | N2) || Independent(N3, N5 | N2)",A
f2885dafa1391fc9,strong_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N2, N4 | N5) || Independent(N2, N4 | N5)",A
f88514d26db6a359,strong_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,52,"Blocked(N2, N1 | N4) || Independent(N2, N1 | N4)",A
fea82713cde5a4ce,strong_closure_class_a,57,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N5, N2 | N4) || Independent(N5, N2 | N4)",A
20c17a164aff860a,strong_closure_class_a,56,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N3, N4 | N0) || Independent(N3, N4 | N0)",A
7f64f41dd3ccffc9,strong_closure_class_a,56,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N5, N1 | N2) || Independent(N5, N1 | N2)",A
daae47212a4b7ad6,strong_closure_class_a,56,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,45,"Blocked(N0, N4 | N3) || Independent(N0, N4 | N3)",A
19d02a084389edb9,strong_closure_class_a,55,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,46,"Blocked(N3, N0 | N4) || Independent(N3, N0 | N4)",A
1b22131d18231bae,strong_closure_class_a,55,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N4, N5 | N2) || Independent(N4, N5 | N2)",A
6299074455827443,strong_closure_class_a,55,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,51,"Blocked(N4, N2 | N5) || Independent(N4, N2 | N5)",A
8b0a6f549e36f591,strong_closure_class_a,55,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,49,"Blocked(N4, N1 | N5) || Independent(N4, N1 | N5)",A
01e7c5204a45bc0e,strong_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,49,"Blocked(N1, N5 | N4) || Independent(N1, N5 | N4)",A
1af7e1815054c7e2,strong_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,45,"Blocked(N1, N5 | N3) || Independent(N1, N5 | N3)",A
2c703ec0fa5ce328,strong_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,47,"Blocked(N4, N3 | N1) || Independent(N4, N3 | N1)",A
404523787f34a62b,strong_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N2, N4 | N1) || Independent(N2, N4 | N1)",A
957f9583418b507e,strong_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,52,"Blocked(N0, N5 | N1) || Independent(N0, N5 | N1)",A
a077bdaf8052e43d,strong_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,33,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",A
adf266573bf7109d,strong_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N0, N5 | N2) || Independent(N0, N5 | N2)",A
b2bfaa0a47cdef1d,strong_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N5, N4 | N2) || Independent(N5, N4 | N2)",A
ef71571ac29769f5,strong_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N0, N3 | N5) || Independent(N0, N3 | N5)",A
f72d5ad2a173fdd9,strong_closure_class_a,54,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N1, N0 | N4) || Independent(N1, N0 | N4)",A
170b4ea24331c5a4,strong_closure_class_a,53,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,43,"Blocked(N4, N1 | N2) || Independent(N4, N1 | N2)",A
83804df1e043a1c3,strong_closure_class_a,53,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,46,"Blocked(N4, N0 | N2) || Independent(N4, N0 | N2)",A
856892f28835ca79,strong_closure_class_a,53,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,48,"Blocked(N2, N5 | N4) || Independent(N2, N5 | N4)",A
d2338702ddaa5623,strong_closure_class_a,53,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,46,"Blocked(N5, N3 | N1) || Independent(N5, N3 | N1)",A
6ac80d0c2d693821,strong_closure_class_a,52,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N3, N1 | N4) || Independent(N3, N1 | N4)",A
dabe6be0e260b262,strong_closure_class_a,52,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N3, N5 | N1) || Independent(N3, N5 | N1)",A
0f44f2627e455894,strong_closure_class_a,51,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,45,"Blocked(N1, N4 | N3) || Independent(N1, N4 | N3)",A
a78668044e13a686,strong_closure_class_a,51,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N0, N2 | N4) || Independent(N0, N2 | N4)",A
b6f70aaec077d500,strong_closure_class_a,51,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,46,"Blocked(N3, N4 | N5) || Independent(N3, N4 | N5)",A
d7be5ca6c386bbdd,strong_closure_class_a,51,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,32,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",A
325347815665d8a9,strong_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,31,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",A
5edcc351475cdf02,strong_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,46,"Blocked(N2, N5 | N3) || Independent(N2, N5 | N3)",A
adc608b7896bb705,strong_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,32,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",A
b89d1821974d0f4b,strong_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,45,"Blocked(N0, N4 | N5) || Independent(N0, N4 | N5)",A
bcea12b37895f54f,strong_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,32,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",A
f54f46e216891a7b,strong_closure_class_a,50,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N4, N0 | N5) || Independent(N4, N0 | N5)",A
f4882fcff54fc3e4,strong_closure_class_a,49,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,44,"Blocked(N5, N2 | N1) || Independent(N5, N2 | N1)",A
073f492ba2e9546b,strong_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,41,"Blocked(N4, N3 | N2) || Independent(N4, N3 | N2)",A
429afd28f828374f,strong_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,43,"Blocked(N4, N2 | N1) || Independent(N4, N2 | N1)",A
67a98a0c21baeca2,strong_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,42,"Blocked(N4, N2 | N3) || Independent(N4, N2 | N3)",A
add0401001168563,strong_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,40,"Blocked(N5, N4 | N0) || Independent(N5, N4 | N0)",A
de373ef2829d3135,strong_closure_class_a,48,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,31,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",A
4a580ea2abd543b8,strong_closure_class_a,47,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,29,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",A
6ee41ef1f6a0a3c0,strong_closure_class_a,47,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,42,"Blocked(N1, N2 | N5) || Independent(N1, N2 | N5)",A
ce57ef12c4a6419a,strong_closure_class_a,47,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,42,"Blocked(N4, N5 | N3) || Independent(N4, N5 | N3)",A
ae1b3875d49b6367,strong_closure_class_a,46,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,31,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",A
2cf228f89c52502f,strong_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,43,"Blocked(N4, N0 | N1) || Independent(N4, N0 | N1)",A
b5b2fb602d9fc52e,strong_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,37,"Blocked(N3, N4 | N2) || Independent(N3, N4 | N2)",A
f937144f7ce51614,strong_closure_class_a,45,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,27,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",A
9e4ed1038f097ccf,strong_closure_class_a,44,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,37,"Blocked(N3, N2 | N4) || Independent(N3, N2 | N4)",A
c94a6b6406620b62,strong_closure_class_a,44,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,27,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)",A
da90947f1780706a,strong_closure_class_a,44,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,27,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)",A
1bfb1ae05c49204c,strong_closure_class_a,43,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,26,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",A
2e3585bf561a7033,strong_closure_class_a,43,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,38,"Blocked(N0, N4 | N2) || Independent(N0, N4 | N2)",A
52b11f53c548af0f,strong_closure_class_a,43,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,38,"Blocked(N1, N3 | N4) || Independent(N1, N3 | N4)",A
78ce8ff5b0d7e3e3,strong_closure_class_a,43,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,28,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",A
9aa40fd5d5003b98,strong_closure_class_a,43,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,39,"Blocked(N4, N1 | N3) || Independent(N4, N1 | N3)",A
a23ed826db33f06e,strong_closure_class_a,43,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,25,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",A
7872c4c377df79a1,strong_closure_class_a,42,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,39,"Blocked(N1, N5 | N2) || Independent(N1, N5 | N2)",A
c6b1abaa6b929831,strong_closure_class_a,42,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,24,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",A
d4381cfaeb3b384f,strong_closure_class_a,42,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,27,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",A
5b25e41614561248,strong_closure_class_a,41,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
6b9d075603ed56be,strong_closure_class_a,41,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,26,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",A
f650428f496f830f,strong_closure_class_a,41,2,False,,1.0,1.0,1.0,1.0,1.0,2,3,41,"Blocked(N4, N5 | N0) || Independent(N4, N5 | N0)",A
f8dfe97ae400c291,strong_closure_class_a,41,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,22,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",A
f97fe8edc7a7f210,strong_closure_class_a,41,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,24,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)",A
8258b89dbb94223f,strong_closure_class_a,40,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,25,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)",A
4fb1c3885530560e,strong_closure_class_a,39,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,22,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)",A
6b0eb82d60bdd4b5,strong_closure_class_a,39,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,24,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)",A
