class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
afb4ef6b0624be47,0.5525164516343146,True,False,58,2,38,3,3,0.0,1.0,1.0,0.362514497899284,Blocked;Independent,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)"
f937144f7ce51614,0.5448448401484278,True,False,45,2,27,3,3,0.0,1.0,1.0,0.34856611337948995,Blocked;Independent,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)"
91ad7c8aa3ab5cba,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
748743ab5794c55f,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
d902280dcc67d1b5,0.6627255889240135,True,False,6,2,4,6,6,0.0,1.0,1.0,0.3889884016805728,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
5c97423916aedd95,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
eb9d64c31077274c,0.6744714281748567,True,False,32,2,17,6,6,0.0,1.0,1.0,0.4103444730457423,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
518bdb597cc0c868,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
071b291413a1ad01,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
1712e922cba71e91,0.6761743728757267,True,False,34,2,20,6,6,0.0,1.0,1.0,0.41344073613823307,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
ea6e02a4adb26288,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
1d01b02fdb8c0bc5,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
b58f747f6c47ddcf,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
14f638511ca49117,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
3b2aba26cd86dc2f,0.6058514640610854,True,False,165,2,104,3,3,0.0,1.0,1.0,0.45948724776614003,Blocked;Independent,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)"
2b7f0d4e6e6eae6e,0.619552156409745,True,False,194,2,120,3,3,0.0,1.0,1.0,0.4843975974909758,Blocked;Independent,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)"
c9a907d44b1a3581,0.5403272096673343,True,False,35,2,22,3,3,0.0,1.0,1.0,0.3403522397775016,Blocked;Independent,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)"
2ce083ea9d20e90c,0.5355576707892942,True,False,24,2,17,3,3,0.0,1.0,1.0,0.3316803509083378,Blocked;Independent,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)"
fcadfa2dbea901bf,0.6161899604218167,True,False,187,2,116,3,3,0.0,1.0,1.0,0.4782845138765608,Blocked;Independent,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)"
9cf1065f26518c10,0.6142788007378118,True,False,181,2,115,3,3,0.0,1.0,1.0,0.4748096780874609,Blocked;Independent,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)"
27e26d2341e697ad,0.6051998463618132,True,False,164,2,103,3,3,0.0,1.0,1.0,0.458302488312918,Blocked;Independent,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)"
6a2060297152f5d7,0.6131837803224026,True,False,183,2,111,3,3,0.0,1.0,1.0,0.4728187318776259,Blocked;Independent,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)"
c98e7ce7bea5dc46,0.6023414671677781,True,False,159,2,99,3,3,0.0,1.0,1.0,0.45310543523285407,Blocked;Independent,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)"
cb0f642a6861499d,0.6022977737539666,True,False,162,2,97,3,3,0.0,1.0,1.0,0.4530259926622877,Blocked;Independent,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)"
a74c3ae53c430b3b,0.5946698556818913,True,False,146,2,88,3,3,0.0,1.0,1.0,0.43915705071306,Blocked;Independent,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)"
d0ba4ea43f0d14e9,0.5392758826657366,True,False,34,2,20,3,3,0.0,1.0,1.0,0.338440736138233,Blocked;Independent,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)"
d2c4ddc867e53502,0.537112814584785,True,False,27,2,19,3,3,0.0,1.0,1.0,0.3345078850819575,Blocked;Independent,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)"
e29313ae73b8a98a,0.6017335428823174,True,False,155,2,100,3,3,0.0,1.0,1.0,0.45200011835019827,Blocked;Independent,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)"
a3de368c5fdff3c3,0.6099693852398533,True,False,175,2,108,3,3,0.0,1.0,1.0,0.4669743771820818,Blocked;Independent,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)"
bc0d4043cdbf6ab1,0.6076148228397114,True,False,172,2,104,3,3,0.0,1.0,1.0,0.46269335463636907,Blocked;Independent,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)"
25572c9e75be476a,0.6073629144427647,True,False,171,2,104,3,3,0.0,1.0,1.0,0.4622353393691935,Blocked;Independent,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)"
8229ab2f44578101,0.6012464467523688,True,False,161,2,95,3,3,0.0,1.0,1.0,0.4511144890230191,Blocked;Independent,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)"
27046f7fbc9a85cb,0.6003866140699616,True,False,156,2,96,3,3,0.0,1.0,1.0,0.4495511568731878,Blocked;Independent,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)"
d594b4a2418a7382,0.6032012998501853,True,False,164,2,98,3,3,0.0,1.0,1.0,0.45466876738268536,Blocked;Independent,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)"
6a8f5782706e1232,0.7082411889595185,True,False,101,2,58,6,6,0.0,1.0,1.0,0.47174403810876375,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
5e9f80b028d84037,0.6669913110081606,True,False,15,2,9,6,6,0.0,1.0,1.0,0.39674426001538554,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
20d77ec6974b1f6e,0.7130107278375587,True,False,112,2,63,6,6,0.0,1.0,1.0,0.4804159269779277,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
693848cfd627416c,0.7118552933443935,True,False,109,2,62,6,6,0.0,1.0,1.0,0.47831513699035444,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
cd149fa6c822e99d,0.6627255889240135,True,False,6,2,4,6,6,0.0,1.0,1.0,0.3889884016805728,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
efa738fc4a4ac5cc,0.7120030942497725,True,False,108,2,63,6,6,0.0,1.0,1.0,0.4785838659092254,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
37458bb0e64ff982,0.6685464548036514,True,False,18,2,11,6,6,0.0,1.0,1.0,0.39957179418900524,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
185d07b7f42806ff,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
0b04a3a8cb67c53d,0.6641329318141254,True,False,10,2,5,6,6,0.0,1.0,1.0,0.39154720693532163,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
f5e02243fe17432c,0.7130107278375587,True,False,112,2,63,6,6,0.0,1.0,1.0,0.4804159269779277,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
50822c6173307e9a,0.7076936787518139,True,False,102,2,56,6,6,0.0,1.0,1.0,0.4707485650038463,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
6dfcce64302d8297,0.6641329318141254,True,False,10,2,5,6,6,0.0,1.0,1.0,0.39154720693532163,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
b480fbcf99aa331c,0.6203078816005848,True,False,197,2,120,3,3,0.0,1.0,1.0,0.48577164329250255,Blocked;Independent,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)"
2b69a96860905434,0.6182489210112008,True,False,192,2,118,3,3,0.0,1.0,1.0,0.48202807858453167,Blocked;Independent,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)"
c595b30162c25e08,0.6103254011283675,True,False,178,2,107,3,3,0.0,1.0,1.0,0.467621678797562,Blocked;Independent,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)"
5a5194b943ca7fb0,0.6122802542261839,True,False,181,2,110,3,3,0.0,1.0,1.0,0.47117595715722826,Blocked;Independent,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)"
4c081c59a3909c3f,0.6191524471074195,True,False,194,2,119,3,3,0.0,1.0,1.0,0.4836708533049293,Blocked;Independent,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)"
65d48fb1aa39b3e1,0.6162940679133843,True,False,189,2,115,3,3,0.0,1.0,1.0,0.4784738002248654,Blocked;Independent,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)"
05894539fcdf4840,0.6160421595164377,True,False,188,2,115,3,3,0.0,1.0,1.0,0.4780157849576898,Blocked;Independent,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)"
a16e3db210295541,0.6143392148155679,True,False,186,2,112,3,3,0.0,1.0,1.0,0.47491952186519915,Blocked;Independent,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)"
aacf1b660b608287,0.7213943711004737,True,False,131,2,72,6,6,0.0,1.0,1.0,0.4956589147286822,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
32630ef4656ab47c,0.7156171986346472,True,False,116,2,67,6,6,0.0,1.0,1.0,0.485154964790816,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
adb6b0bcabeab64f,0.7251562763907274,True,False,138,2,77,6,6,0.0,1.0,1.0,0.5024987425291437,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
30cf8098b2047150,0.7123591101382866,True,False,111,2,62,6,6,0.0,1.0,1.0,0.4792311675247056,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
4b7081483f0f9d80,0.7153215968238892,True,False,118,2,65,6,6,0.0,1.0,1.0,0.48461750695307415,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
ad41e02cbafaaaaf,0.7141661623307239,True,False,115,2,64,6,6,0.0,1.0,1.0,0.4825167169655009,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
0b52b6805b0d535f,0.5414826441604995,True,False,38,2,23,3,3,0.0,1.0,1.0,0.34245302976507486,Blocked;Independent,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)"
b3ccd7ca77e3b9a2,0.5392758826657366,True,False,34,2,20,3,3,0.0,1.0,1.0,0.338440736138233,Blocked;Independent,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)"
dc09e0bb4f511440,0.5414826441604995,True,False,38,2,23,3,3,0.0,1.0,1.0,0.34245302976507486,Blocked;Independent,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)"
d83d0605245b810a,0.5520730489181775,True,False,61,2,35,3,3,0.0,1.0,1.0,0.3617083111426712,Blocked;Independent,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)"
325347815665d8a9,0.547703219342463,True,False,50,2,31,3,3,0.0,1.0,1.0,0.35376316645955386,Blocked;Independent,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)"
8a20047837866b42,0.5392758826657366,True,False,34,2,20,3,3,0.0,1.0,1.0,0.338440736138233,Blocked;Independent,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)"
c83155f961ae0e28,0.541230735763553,True,False,37,2,23,3,3,0.0,1.0,1.0,0.34199501449789926,Blocked;Independent,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)"
fc957f9290c35f93,0.5425339711620972,True,False,39,2,25,3,3,0.0,1.0,1.0,0.3443645334043435,Blocked;Independent,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)"
a077bdaf8052e43d,0.5495102715349004,True,False,54,2,33,3,3,0.0,1.0,1.0,0.35704871590034915,Blocked;Independent,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)"
bcea12b37895f54f,0.5481029286447885,True,False,50,2,32,3,3,0.0,1.0,1.0,0.3544899106456003,Blocked;Independent,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)"
fe35404deef70f9d,0.6614223535254692,True,False,4,2,2,6,6,0.0,1.0,1.0,0.3866188827741286,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
ab2dffcf4411d172,0.6669913110081606,True,False,15,2,9,6,6,0.0,1.0,1.0,0.39674426001538554,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
2f10a530179ab383,0.6710051246953609,True,False,23,2,14,6,6,0.0,1.0,1.0,0.4040421030830227,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
fb636fc80a678527,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
56369f0180623b7d,0.6724124675854727,True,False,27,2,15,6,6,0.0,1.0,1.0,0.4066009083377714,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
b8b4c8577b1309ea,0.675774663573401,True,False,34,2,19,6,6,0.0,1.0,1.0,0.4127139919521865,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
3297a424abe2e283,0.6656880756096162,True,False,13,2,7,6,6,0.0,1.0,1.0,0.39437474110894133,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
1b31c9b2e19a7bfe,0.6737157029840171,True,False,29,2,17,6,6,0.0,1.0,1.0,0.4089704272442156,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
5811fbf4b6443c86,0.6683986538982724,True,False,19,2,10,6,6,0.0,1.0,1.0,0.39930306527013426,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
7ca40f67ba8cbf38,0.6761743728757267,True,False,34,2,20,6,6,0.0,1.0,1.0,0.41344073613823307,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
e84bbc54c09da6c8,0.5357658857724292,True,False,28,2,15,3,3,0.0,1.0,1.0,0.33205892360494704,Blocked;Independent,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)"
6b9d075603ed56be,0.543437497258316,True,False,41,2,26,3,3,0.0,1.0,1.0,0.3460073081247411,Blocked;Independent,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)"
48319656180de567,0.5355139773754827,True,False,27,2,15,3,3,0.0,1.0,1.0,0.33160090833777145,Blocked;Independent,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)"
a23ed826db33f06e,0.5435416047498836,True,False,43,2,25,3,3,0.0,1.0,1.0,0.34619659447304574,Blocked;Independent,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)"
8a02abd5f608b475,0.6687983632005979,True,False,19,2,11,6,6,0.0,1.0,1.0,0.40002980945618083,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
090892bd13054a53,0.6656880756096162,True,False,13,2,7,6,6,0.0,1.0,1.0,0.39437474110894133,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
453fa21fa7ec4829,0.669302179994491,True,False,21,2,11,6,6,0.0,1.0,1.0,0.400945839990532,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
1ebddb49f229f7ad,0.6687983632005979,True,False,19,2,11,6,6,0.0,1.0,1.0,0.40002980945618083,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
e567742bda90966a,0.665036457910344,True,False,12,2,6,6,6,0.0,1.0,1.0,0.3931899816557193,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
f23a6bbc65cc5c6a,0.6706054153930353,True,False,23,2,13,6,6,0.0,1.0,1.0,0.4033153588969761,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
e2c5c0d1c5a9c0dc,0.5411266282719854,True,False,35,2,24,3,3,0.0,1.0,1.0,0.34180572814959465,Blocked;Independent,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)"
78ce8ff5b0d7e3e3,0.5447407326568603,True,False,43,2,28,3,3,0.0,1.0,1.0,0.34837682703118533,Blocked;Independent,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)"
042261ce81c362bf,0.539823392873441,True,False,33,2,22,3,3,0.0,1.0,1.0,0.33943620924315043,Blocked;Independent,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)"
06488a860d6b4852,0.5401794087619552,True,False,36,2,21,3,3,0.0,1.0,1.0,0.34008351085863064,Blocked;Independent,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)"
fe70cc032fdca0f0,0.66297749732096,True,False,7,2,4,6,6,0.0,1.0,1.0,0.3894464169477484,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
85c6a168092afd91,0.6632294057179067,True,False,8,2,4,6,6,0.0,1.0,1.0,0.389904432214924,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
7f28ceb3b33606a7,0.6623258796216879,True,False,6,2,3,6,6,0.0,1.0,1.0,0.38826165749452624,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
2612cd7b2f94e57d,0.6638810234171788,True,False,9,2,5,6,6,0.0,1.0,1.0,0.39108919166814604,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
8792699a27e32fbf,0.6694499808998701,True,False,20,2,12,6,6,0.0,1.0,1.0,0.4012145689094029,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
dc9b1687b5e56a31,0.6694499808998701,True,False,20,2,12,6,6,0.0,1.0,1.0,0.4012145689094029,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
c6b1abaa6b929831,0.5428899870506114,True,False,42,2,24,3,3,0.0,1.0,1.0,0.3450118350198237,Blocked;Independent,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)"
4a580ea2abd543b8,0.5461480755469721,True,False,47,2,29,3,3,0.0,1.0,1.0,0.35093563228593405,Blocked;Independent,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)"
b7763540e2b2ea12,0.5354098698839151,True,False,25,2,16,3,3,0.0,1.0,1.0,0.33141162198946683,Blocked;Independent,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)"
0c3d1c6eccb6d4b6,0.6742195197779102,True,False,31,2,17,6,6,0.0,1.0,1.0,0.4098864577785668,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
2c0eddce7dc322cf,0.6614223535254692,True,False,4,2,2,6,6,0.0,1.0,1.0,0.3866188827741286,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
2f84cba65840f689,0.6697018892968166,True,False,21,2,12,6,6,0.0,1.0,1.0,0.4016725841765785,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
e1057957067e72aa,0.6737157029840171,True,False,29,2,17,6,6,0.0,1.0,1.0,0.4089704272442156,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
61973c82f3ee613c,0.6614223535254692,True,False,4,2,2,6,6,0.0,1.0,1.0,0.3866188827741286,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
7591e11572c38782,0.6697018892968166,True,False,21,2,12,6,6,0.0,1.0,1.0,0.4016725841765785,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
c00a3a44a19b59f7,0.5360614875831873,True,False,26,2,17,3,3,0.0,1.0,1.0,0.3325963814426889,Blocked;Independent,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)"
a06b7c4e9ef24382,0.5433333897667484,True,False,39,2,27,3,3,0.0,1.0,1.0,0.3458180217764365,Blocked;Independent,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)"
21cd2a8482a157e3,0.5368609061878384,True,False,26,2,19,3,3,0.0,1.0,1.0,0.3340498698147819,Blocked;Independent,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)"
0d5dfb98f5fcdbf2,0.536965013679406,True,False,28,2,18,3,3,0.0,1.0,1.0,0.3342391561630865,Blocked;Independent,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)"
d4381cfaeb3b384f,0.544089114957588,True,False,42,2,27,3,3,0.0,1.0,1.0,0.34719206757796317,Blocked;Independent,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)"
f7aacd4e72320316,0.5389198667772224,True,False,31,2,21,3,3,0.0,1.0,1.0,0.3377934345227528,Blocked;Independent,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)"
aae37de465d28eaf,0.6654361672126696,True,False,12,2,7,6,6,0.0,1.0,1.0,0.39391672584176574,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
5ab514afa6fc22f9,0.6706054153930353,True,False,23,2,13,6,6,0.0,1.0,1.0,0.4033153588969761,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
90c26ef6e21e001b,0.6672432194051071,True,False,16,2,9,6,6,0.0,1.0,1.0,0.39720227528256113,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
0f3082786e7a087c,0.6660877849119418,True,False,13,2,8,6,6,0.0,1.0,1.0,0.3951014852949879,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
ca6aab91ad7afbd1,0.6712570330923074,True,False,24,2,14,6,6,0.0,1.0,1.0,0.40450011835019817,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
08b8ebfa6c8f7309,0.6694499808998701,True,False,20,2,12,6,6,0.0,1.0,1.0,0.4012145689094029,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
5b25e41614561248,0.5422383693513392,True,False,41,2,23,3,3,0.0,1.0,1.0,0.3438270755666015,Blocked;Independent,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)"
4fb1c3885530560e,0.5413348432551205,True,False,39,2,22,3,3,0.0,1.0,1.0,0.3421843008462039,Blocked;Independent,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)"
bcd7c725e1979d98,0.6674951278020536,True,False,17,2,9,6,6,0.0,1.0,1.0,0.3976602905497366,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
2e9608985596bd5e,0.6748711374771823,True,False,32,2,18,6,6,0.0,1.0,1.0,0.41107121723178885,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
5212f191cceb7baf,0.6663396933088883,True,False,14,2,8,6,6,0.0,1.0,1.0,0.3955595005621634,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
b781ec8e98166bdd,0.6674951278020536,True,False,17,2,9,6,6,0.0,1.0,1.0,0.3976602905497366,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
