model,threshold,fpr,tpr
B0_current_18_0,0.6899464949846831,0.024662360540223135,0.3963004484304933
B0_current_18_0,0.6839377454742837,0.024662360540223135,0.39798206278026904
B0_current_18_0,0.6778669171081739,0.024662360540223135,0.398542600896861
B0_current_18_0,0.6771865622270079,0.025836758661186142,0.40414798206278024
B0_current_18_0,0.6744761653599318,0.025836758661186142,0.4047085201793722
B0_current_18_0,0.6710484284340045,0.025836758661186142,0.4086322869955157
B0_current_18_0,0.6648513442073568,0.025836758661186142,0.4103139013452915
B0_current_18_0,0.6592967320412146,0.026423957721667644,0.4103139013452915
B0_current_18_0,0.6578963956843735,0.028772753963593658,0.422085201793722
B0_current_18_0,0.6515801879873739,0.029947152084556665,0.42937219730941706
B0_current_18_0,0.6452102532260309,0.029947152084556665,0.4304932735426009
B0_current_18_0,0.6380695983361256,0.0364063417498532,0.44562780269058294
B0_current_18_0,0.6315923166376535,0.0364063417498532,0.4523542600896861
B0_current_18_0,0.6272540173840798,0.0369935408103347,0.4523542600896861
B0_current_18_0,0.6250672298549043,0.0369935408103347,0.45347533632286996
B0_current_18_0,0.6177613410400518,0.03816793893129771,0.4624439461883408
B0_current_18_0,0.611142107587703,0.042278332354668234,0.47085201793721976
B0_current_18_0,0.6044816370360082,0.042278332354668234,0.47197309417040356
B0_current_18_0,0.5970332183999475,0.04403992953611274,0.48374439461883406
B0_current_18_0,0.5940532661207384,0.04403992953611274,0.484304932735426
B0_current_18_0,0.5902930952440161,0.04403992953611274,0.49271300448430494
B0_current_18_0,0.583518878676701,0.04403992953611274,0.49327354260089684
B0_current_18_0,0.5759526230222078,0.048150322959483266,0.5123318385650224
B0_current_18_0,0.5691143754653071,0.05049911920140928,0.5213004484304933
B0_current_18_0,0.564547597006982,0.05108631826189078,0.5213004484304933
B0_current_18_0,0.5622496670617552,0.05226071638285379,0.5213004484304933
B0_current_18_0,0.5545919558875914,0.05284791544333529,0.5364349775784754
B0_current_18_0,0.5476797664057138,0.057545507927187316,0.5493273542600897
B0_current_18_0,0.540749136123342,0.05989430416911333,0.5498878923766816
B0_current_18_0,0.5330276893352938,0.05989430416911333,0.5616591928251121
B0_current_18_0,0.529947068147164,0.05989430416911333,0.5622197309417041
B0_current_18_0,0.5260668288412078,0.06459189665296536,0.5751121076233184
B0_current_18_0,0.5190958217919063,0.06752789195537287,0.5751121076233184
B0_current_18_0,0.5113393063884768,0.06928948913681739,0.5908071748878924
B0_current_18_0,0.5043557718646567,0.0716382853787434,0.6065022421524664
B0_current_18_0,0.49737053735873954,0.0745742806811509,0.6065022421524664
B0_current_18_0,0.49116455839030787,0.07516147974163241,0.6065022421524664
B0_current_18_0,0.49038632913591057,0.07574867880211392,0.6065022421524664
B0_current_18_0,0.48960814647539813,0.07692307692307693,0.6300448430493274
B0_current_18_0,0.48262827576225004,0.07809747504403992,0.6468609865470852
B0_current_18_0,0.4779856368014223,0.07868467410452143,0.6468609865470852
B0_current_18_0,0.4756551772627179,0.08279506752789195,0.6468609865470852
B0_current_18_0,0.4694670753142374,0.08338226658837346,0.6468609865470852
B0_current_18_0,0.4686915583235758,0.08455666470933647,0.6468609865470852
B0_current_18_0,0.4679161925342236,0.08514386376981797,0.6754484304932735
B0_current_18_0,0.4617401115485565,0.08573106283029946,0.6754484304932735
B0_current_18_0,0.4609662682818892,0.08807985907222549,0.6928251121076233
B0_current_18_0,0.4578937439701458,0.08807985907222549,0.6933856502242153
B0_current_18_0,0.4540314865387814,0.08866705813270699,0.6933856502242153
B0_current_18_0,0.4478844063916642,0.0904286553141515,0.6933856502242153
B0_current_18_0,0.44711449524481955,0.09512624779800352,0.6933856502242153
B0_current_18_0,0.44634483764053295,0.09688784497944804,0.7214125560538116
B0_current_18_0,0.44098542253415673,0.09806224310041103,0.7214125560538116
B0_current_18_0,0.44021791492456586,0.09982384028185555,0.7214125560538116
B0_current_18_0,0.43945069302009915,0.10099823840281856,0.7354260089686099
B0_current_18_0,0.4333443347795763,0.10393423370522607,0.7354260089686099
B0_current_18_0,0.4325798350252813,0.10687022900763359,0.7354260089686099
B0_current_18_0,0.4264963088822339,0.11332941867293013,0.7354260089686099
B0_current_18_0,0.42573481358253323,0.11567821491485614,0.7354260089686099
B0_current_18_0,0.4249736704081094,0.11861421021726365,0.7550448430493274
B0_current_18_0,0.4196763524826583,0.12037580739870817,0.7550448430493274
B0_current_18_0,0.41891813939195166,0.12331180270111568,0.7550448430493274
B0_current_18_0,0.4181603090823279,0.1297709923664122,0.7673766816143498
B0_current_18_0,0.41213228037271116,0.13329418672930124,0.7673766816143498
B0_current_18_0,0.41137803516867943,0.13681738109219024,0.7673766816143498
B0_current_18_0,0.40537965824395716,0.14151497357604229,0.7673766816143498
B0_current_18_0,0.40462926503195573,0.1479741632413388,0.7673766816143498
B0_current_18_0,0.40387931739431215,0.15325895478567234,0.7853139013452914
B0_current_18_0,0.39791636520723955,0.15443335290663535,0.7853139013452914
B0_current_18_0,0.39717055947684043,0.182031708749266,0.8026905829596412
B0_current_18_0,0.3942122794814766,0.182031708749266,0.8032511210762332
B0_current_18_0,0.3927259720566912,0.18261890780974752,0.8032511210762332
B0_current_18_0,0.3912416492970696,0.18790369935408102,0.8032511210762332
B0_current_18_0,0.39050023990856614,0.21139166177334115,0.8032511210762332
B0_current_18_0,0.3846073750310486,0.21491485613623018,0.8032511210762332
B0_current_18_0,0.38387061001746803,0.2348796241926013,0.8032511210762332
B0_current_18_0,0.3831343776751146,0.24251321197886083,0.8312780269058296
B0_current_18_0,0.378015741494894,0.24310041103934232,0.8312780269058296
B0_current_18_0,0.37728386218959764,0.24721080446271285,0.8312780269058296
B0_current_18_0,0.37655254202401567,0.29770992366412213,0.8368834080717489
B0_current_18_0,0.37219622776959116,0.2982971227246036,0.8368834080717489
B0_current_18_0,0.3707421272936251,0.3024075161479742,0.8368834080717489
B0_current_18_0,0.3700159528663888,0.33881385789782736,0.8368834080717489
B0_current_18_0,0.364968884344293,0.33940105695830886,0.8368834080717489
B0_current_18_0,0.3642474722867706,0.34292425132119786,0.8368834080717489
B0_current_18_0,0.3635266698965361,0.3775689958896066,0.8368834080717489
B0_current_18_0,0.362806479891386,0.39518496770405165,0.8693946188340808
B0_current_18_0,0.35780189800640827,0.39753376394597767,0.8693946188340808
B0_current_18_0,0.35708668645445163,0.41103934233705225,0.8693946188340808
B0_current_18_0,0.35637211119836,0.5026423957721667,0.8693946188340808
B0_current_18_0,0.3535394967365008,0.5026423957721667,0.8699551569506726
B0_current_18_0,0.35211740358496274,0.5044039929536113,0.8699551569506726
B0_current_18_0,0.35140733715074174,0.5061655901350558,0.8699551569506726
B0_current_18_0,0.3506979275277414,0.5120375807398708,0.8699551569506726
B0_current_18_0,0.34998917723979683,0.5719318849089842,0.8699551569506726
B0_current_18_0,0.3450656524510737,0.5742806811509101,0.8699551569506726
B0_current_18_0,0.3443622479453618,0.5783910745742806,0.8699551569506726
B0_current_18_0,0.3436595249222735,0.6189078097475044,0.8699551569506726
B0_current_18_0,0.3429574857940633,0.638285378743394,0.9467488789237668
B0_current_18_0,0.33808143076472597,0.6435701702877276,0.9467488789237668
B0_current_18_0,0.3373849292130868,0.6664709336465061,0.9467488789237668
B0_current_18_0,0.3366891326923302,0.7439812096300646,0.9467488789237668
B0_current_18_0,0.3325480029975,0.7457428068115091,0.9467488789237668
B0_current_18_0,0.3318571858528727,0.7492660011743981,0.9467488789237668
B0_current_18_0,0.3311670917430566,0.7633587786259542,0.9467488789237668
B0_current_18_0,0.33047772287412275,0.8391074574280681,0.9467488789237668
B0_current_18_0,0.32569114866155896,0.8402818555490311,0.9467488789237668
B0_current_18_0,0.3250076396031855,0.8461538461538461,0.9467488789237668
B0_current_18_0,0.32432487505714064,0.9036993540810335,0.9467488789237668
B0_current_18_0,0.3236428571125639,0.9195537287140341,0.9775784753363229
B0_current_18_0,0.3195848791953271,0.920728126834997,0.9775784753363229
B0_current_18_0,0.3189081243341406,0.9266001174398121,0.9775784753363229
B0_current_18_0,0.3182321323079994,0.9389312977099237,0.9775784753363229
B0_current_18_0,0.3175569050997827,0.9412800939518496,0.9786995515695067
B0_current_18_0,0.31488187433926323,0.9412800939518496,0.9792600896860987
B0_current_18_0,0.3135398611708238,0.9424544920728127,0.9792600896860987
B0_current_18_0,0.3128700211067463,0.9430416911332942,0.9792600896860987
B0_current_18_0,0.3122009612438669,0.9465648854961832,0.9792600896860987
B0_current_18_0,0.3115326834580748,0.9506752789195537,0.9803811659192825
B0_current_18_0,0.30755750136490184,0.9512624779800353,0.9803811659192825
B0_current_18_0,0.30689472809094176,0.9530240751614797,0.9803811659192825
B0_current_18_0,0.30623275142223544,0.9553728714034058,0.9803811659192825
B0_current_18_0,0.3055715731272057,0.9588960657662948,0.9809417040358744
B0_current_18_0,0.3003288149155059,0.9612448620082208,0.9809417040358744
B0_current_18_0,0.2996748775257173,0.9630064591896653,0.9815022421524664
B0_current_18_0,0.29643503947792404,0.9630064591896653,0.9820627802690582
B0_current_18_0,0.29513777787577977,0.9641808573106283,0.9820627802690582
B0_current_18_0,0.2944903860664079,0.9659424544920728,0.9820627802690582
B0_current_18_0,0.2938438223262285,0.9700528479154433,0.9826233183856502
B0_current_18_0,0.28935852890146063,0.9712272460364063,0.9826233183856502
B0_current_18_0,0.28871862141967125,0.9735760422783324,0.9826233183856502
B0_current_18_0,0.2880795554064395,0.9864944216089254,0.9831838565022422
B0_current_18_0,0.2823831469706344,0.9876688197298884,0.9837443946188341
B0_current_18_0,0.27862938336992527,0.9876688197298884,0.984304932735426
B0_current_18_0,0.2767555898359685,0.98825601879037,0.9848654708520179
B0_current_18_0,0.27119779987736925,0.9894304169113329,0.9854260089686099
B0_current_18_0,0.2657106166244728,0.991779213153259,0.9859865470852018
B0_current_18_0,0.26149573226837264,0.991779213153259,0.9871076233183856
B0_current_18_0,0.2602948040036631,0.992953611274222,0.9876681614349776
B0_current_18_0,0.2549510512179743,0.992953611274222,0.9882286995515696
B0_current_18_0,0.24967997375736214,0.992953611274222,0.9887892376681614
B0_current_18_0,0.2450577567853509,0.992953611274222,0.9899103139013453
B0_current_18_0,0.2444821145316464,0.992953611274222,0.9915919282511211
B0_current_18_0,0.23935794511826458,0.992953611274222,0.9932735426008968
B0_current_18_0,0.2343078671168726,0.992953611274222,0.9938340807174888
B0_current_18_0,0.22933221360275557,0.998825601879037,1.0
B0_current_18_0,0.2244312506709933,1.0,1.0
B0_current_18_0,0.2244312496709933,1.0,1.0
B1_history_CEGAR,0.9929517925197066,0.0,0.0
B1_history_CEGAR,0.9929517915197066,0.0,0.0005605381165919282
B1_history_CEGAR,0.9929198224837591,0.0005871990604815032,0.0005605381165919282
B1_history_CEGAR,0.9873515164996575,0.0005871990604815032,0.0011210762331838565
B1_history_CEGAR,0.9869934351306728,0.0005871990604815032,0.0016816143497757848
B1_history_CEGAR,0.9868451945601745,0.0005871990604815032,0.002242152466367713
B1_history_CEGAR,0.9867026767895893,0.0005871990604815032,0.002802690582959641
B1_history_CEGAR,0.9864591650937641,0.0005871990604815032,0.0033632286995515697
B1_history_CEGAR,0.9864458619238421,0.0005871990604815032,0.003923766816143498
B1_history_CEGAR,0.9861596479890337,0.0005871990604815032,0.004484304932735426
B1_history_CEGAR,0.9858766374811427,0.0005871990604815032,0.005044843049327354
B1_history_CEGAR,0.9858001116986476,0.0005871990604815032,0.005605381165919282
B1_history_CEGAR,0.985536605656382,0.0005871990604815032,0.00616591928251121
B1_history_CEGAR,0.9854588216243011,0.0005871990604815032,0.006726457399103139
B1_history_CEGAR,0.9852922581205956,0.0005871990604815032,0.0072869955156950675
B1_history_CEGAR,0.9845151136262759,0.0005871990604815032,0.007847533632286996
B1_history_CEGAR,0.9841948923190837,0.0005871990604815032,0.008408071748878924
B1_history_CEGAR,0.9831766056461108,0.0005871990604815032,0.008968609865470852
B1_history_CEGAR,0.982593348155366,0.0005871990604815032,0.00952914798206278
B1_history_CEGAR,0.9824807982823512,0.0005871990604815032,0.010089686098654708
B1_history_CEGAR,0.9815447962803007,0.0005871990604815032,0.010650224215246636
B1_history_CEGAR,0.981472369717306,0.0005871990604815032,0.011210762331838564
B1_history_CEGAR,0.9809416046954251,0.0005871990604815032,0.011771300448430493
B1_history_CEGAR,0.9808603511499466,0.0005871990604815032,0.01233183856502242
B1_history_CEGAR,0.9804060407489673,0.0005871990604815032,0.01289237668161435
B1_history_CEGAR,0.9802592046585874,0.0005871990604815032,0.013452914798206279
B1_history_CEGAR,0.9800513583158441,0.0005871990604815032,0.014013452914798207
B1_history_CEGAR,0.9800270684750689,0.0005871990604815032,0.014573991031390135
B1_history_CEGAR,0.9799599160229677,0.0005871990604815032,0.015134529147982063
B1_history_CEGAR,0.9798240040529531,0.0005871990604815032,0.01569506726457399
B1_history_CEGAR,0.9795338044935781,0.0005871990604815032,0.016255605381165918
B1_history_CEGAR,0.9791835190458748,0.0005871990604815032,0.016816143497757848
B1_history_CEGAR,0.9791588002813861,0.0005871990604815032,0.017376681614349777
B1_history_CEGAR,0.9788900603895125,0.0005871990604815032,0.017937219730941704
B1_history_CEGAR,0.9785792983234151,0.0005871990604815032,0.018497757847533634
B1_history_CEGAR,0.9781580609730339,0.0005871990604815032,0.01905829596412556
B1_history_CEGAR,0.9780607477104873,0.0005871990604815032,0.01961883408071749
B1_history_CEGAR,0.9779917054504931,0.0005871990604815032,0.020179372197309416
B1_history_CEGAR,0.9774970641776606,0.0005871990604815032,0.020739910313901346
B1_history_CEGAR,0.9772192631727975,0.0005871990604815032,0.021300448430493273
B1_history_CEGAR,0.9758910874586109,0.0005871990604815032,0.021860986547085202
B1_history_CEGAR,0.9757933311659123,0.0005871990604815032,0.02242152466367713
B1_history_CEGAR,0.9756167137333239,0.0005871990604815032,0.02298206278026906
B1_history_CEGAR,0.9754226239371154,0.0005871990604815032,0.023542600896860985
B1_history_CEGAR,0.9746510334529448,0.0005871990604815032,0.024103139013452915
B1_history_CEGAR,0.9745849446241737,0.0005871990604815032,0.02466367713004484
B1_history_CEGAR,0.9744252154550403,0.0005871990604815032,0.02522421524663677
B1_history_CEGAR,0.9741226769653805,0.0005871990604815032,0.0257847533632287
B1_history_CEGAR,0.9734969233642088,0.0005871990604815032,0.026345291479820628
B1_history_CEGAR,0.9734651719643269,0.0005871990604815032,0.026905829596412557
B1_history_CEGAR,0.973280792902905,0.0005871990604815032,0.027466367713004484
B1_history_CEGAR,0.971898740049622,0.0005871990604815032,0.028026905829596414
B1_history_CEGAR,0.9717185223729886,0.0005871990604815032,0.02858744394618834
B1_history_CEGAR,0.971635318660389,0.0005871990604815032,0.02914798206278027
B1_history_CEGAR,0.9709392643647075,0.0005871990604815032,0.029708520179372196
B1_history_CEGAR,0.9708052641051186,0.0005871990604815032,0.030269058295964126
B1_history_CEGAR,0.9699720005386168,0.0005871990604815032,0.030829596412556053
B1_history_CEGAR,0.9699293774321149,0.0005871990604815032,0.03139013452914798
B1_history_CEGAR,0.9698405164476424,0.0005871990604815032,0.03195067264573991
B1_history_CEGAR,0.9696842335634551,0.0005871990604815032,0.032511210762331835
B1_history_CEGAR,0.9695925741380697,0.0005871990604815032,0.033071748878923765
B1_history_CEGAR,0.9690288747169442,0.0005871990604815032,0.033632286995515695
B1_history_CEGAR,0.9690065242998485,0.0005871990604815032,0.034192825112107625
B1_history_CEGAR,0.9689981375878889,0.0005871990604815032,0.034753363228699555
B1_history_CEGAR,0.968922200952527,0.0005871990604815032,0.03531390134529148
B1_history_CEGAR,0.968880054232954,0.0005871990604815032,0.03587443946188341
B1_history_CEGAR,0.9687717380841073,0.0005871990604815032,0.03643497757847534
B1_history_CEGAR,0.9686465553502785,0.0005871990604815032,0.03699551569506727
B1_history_CEGAR,0.9685561637904062,0.0005871990604815032,0.03755605381165919
B1_history_CEGAR,0.9684851017732226,0.0005871990604815032,0.03811659192825112
B1_history_CEGAR,0.9682475151341073,0.0005871990604815032,0.03867713004484305
B1_history_CEGAR,0.9681968181307831,0.0005871990604815032,0.03923766816143498
B1_history_CEGAR,0.9676128898817679,0.0005871990604815032,0.0397982062780269
B1_history_CEGAR,0.9663096399681013,0.0005871990604815032,0.04035874439461883
