model,threshold,recall,precision
B0_current_18_0,0.8980183936019227,0.09865470852017937,0.967032967032967
B0_current_18_0,0.8968719957726903,0.0992152466367713,0.9672131147540983
B0_current_18_0,0.8951389324347696,0.10986547085201794,0.9702970297029703
B0_current_18_0,0.8942588073742902,0.11547085201793722,0.9716981132075472
B0_current_18_0,0.8939639879640674,0.1210762331838565,0.968609865470852
B0_current_18_0,0.8924870937519734,0.12163677130044843,0.96875
B0_current_18_0,0.8912860446826247,0.12443946188340807,0.9694323144104804
B0_current_18_0,0.8897764503308018,0.12612107623318386,0.9698275862068966
B0_current_18_0,0.888548901519481,0.13060538116591927,0.9708333333333333
B0_current_18_0,0.8870061178725188,0.1311659192825112,0.970954356846473
B0_current_18_0,0.8866936392097511,0.14013452914798205,0.9727626459143969
B0_current_18_0,0.8860664203229636,0.14013452914798205,0.9689922480620154
B0_current_18_0,0.8857516776920527,0.14237668161434977,0.9694656488549618
B0_current_18_0,0.8854361780007703,0.1468609865470852,0.9703703703703703
B0_current_18_0,0.8841752203304013,0.14742152466367714,0.9704797047970479
B0_current_18_0,0.8838559380540036,0.14798206278026907,0.9705882352941176
B0_current_18_0,0.8825711550501236,0.1491031390134529,0.9708029197080292
B0_current_18_0,0.879644222423585,0.15134529147982062,0.9712230215827338
B0_current_18_0,0.8779950992552201,0.15190582959641255,0.9713261648745519
B0_current_18_0,0.8776611380735447,0.156390134529148,0.9721254355400697
B0_current_18_0,0.8766545314023828,0.15807174887892378,0.9724137931034482
B0_current_18_0,0.8763174176362045,0.16367713004484305,0.9700996677740864
B0_current_18_0,0.8749702659048877,0.16591928251121077,0.9704918032786886
B0_current_18_0,0.8746292072082941,0.1681614349775785,0.970873786407767
B0_current_18_0,0.8732569943400724,0.16928251121076232,0.9710610932475884
B0_current_18_0,0.871881381944519,0.16984304932735425,0.9711538461538461
B0_current_18_0,0.8711840802279385,0.16984304932735425,0.9680511182108626
B0_current_18_0,0.8704835471221819,0.17040358744394618,0.9681528662420382
B0_current_18_0,0.8701320660361158,0.17488789237668162,0.968944099378882
B0_current_18_0,0.8680157675501899,0.1765695067264574,0.9692307692307692
B0_current_18_0,0.8669418303265107,0.17769058295964127,0.9694189602446484
B0_current_18_0,0.8665822108875539,0.18553811659192826,0.9650145772594753
B0_current_18_0,0.8647816233078016,0.18834080717488788,0.9655172413793104
B0_current_18_0,0.8644170785133191,0.1889013452914798,0.9656160458452722
B0_current_18_0,0.8640517054184648,0.18946188340807174,0.9657142857142857
B0_current_18_0,0.8636855029745213,0.1905829596412556,0.9659090909090909
B0_current_18_0,0.8633184701360648,0.19282511210762332,0.9662921348314607
B0_current_18_0,0.8618520540135959,0.19506726457399104,0.9666666666666667
B0_current_18_0,0.8603623195782987,0.19730941704035873,0.967032967032967
B0_current_18_0,0.8599877894534449,0.2023542600896861,0.967828418230563
B0_current_18_0,0.8581127762133702,0.20291479820627803,0.9679144385026738
B0_current_18_0,0.8577332101625095,0.20515695067264575,0.9682539682539683
B0_current_18_0,0.8569715372901802,0.20571748878923768,0.9683377308707124
B0_current_18_0,0.8565894285025741,0.2068385650224215,0.968503937007874
B0_current_18_0,0.856206470176352,0.2158071748878924,0.9673366834170855
B0_current_18_0,0.8546765955880617,0.2163677130044843,0.9674185463659147
B0_current_18_0,0.8542893981950936,0.21917040358744394,0.9678217821782178
B0_current_18_0,0.8539013455087616,0.21973094170403587,0.9679012345679012
B0_current_18_0,0.8535124365796861,0.22085201793721973,0.9680589680589681
B0_current_18_0,0.8531226704626147,0.22309417040358745,0.9683698296836983
B0_current_18_0,0.8527320462164535,0.22365470852017938,0.9684466019417476
B0_current_18_0,0.8511716313911516,0.2242152466367713,0.9685230024213075
B0_current_18_0,0.850776725905671,0.2258968609865471,0.96875
B0_current_18_0,0.8503809567584082,0.22757847533632286,0.9689737470167065
B0_current_18_0,0.8499843230381645,0.22869955156950672,0.9691211401425178
B0_current_18_0,0.849586823838158,0.22926008968609865,0.9691943127962085
B0_current_18_0,0.8491884582560553,0.23486547085201795,0.9699074074074074
B0_current_18_0,0.8475972069565333,0.23542600896860988,0.9699769053117783
B0_current_18_0,0.8467909607248058,0.23766816143497757,0.9702517162471396
B0_current_18_0,0.8463865292227466,0.23878923766816143,0.9703872437357631
B0_current_18_0,0.8459812243074043,0.23934977578475336,0.9704545454545455
B0_current_18_0,0.8451679907978799,0.24663677130044842,0.9649122807017544
B0_current_18_0,0.8427184165370022,0.24775784753363228,0.9650655021834061
B0_current_18_0,0.8423052366067346,0.2483183856502242,0.9651416122004357
B0_current_18_0,0.8418911748948158,0.24887892376681614,0.9652173913043478
B0_current_18_0,0.8414762305894472,0.24943946188340807,0.96529284164859
B0_current_18_0,0.83981895498392,0.25,0.9653679653679653
B0_current_18_0,0.8393996097319703,0.2522421524663677,0.9656652360515021
B0_current_18_0,0.8389793771453898,0.2533632286995516,0.9658119658119658
B0_current_18_0,0.8381362468719028,0.25448430493273544,0.9659574468085106
B0_current_18_0,0.8377133476501858,0.2595291479820628,0.9665970772442589
B0_current_18_0,0.8360243990661955,0.2600896860986547,0.9666666666666667
B0_current_18_0,0.8351688359182962,0.26065022421524664,0.9667359667359667
B0_current_18_0,0.8343096934772931,0.2617713004484305,0.9668737060041408
B0_current_18_0,0.8338787782240286,0.2623318385650224,0.9669421487603306
B0_current_18_0,0.8334469660014792,0.2651345291479821,0.9613821138211383
B0_current_18_0,0.8317225355163055,0.265695067264574,0.9614604462474645
B0_current_18_0,0.8308490682081798,0.26625560538116594,0.9615384615384616
B0_current_18_0,0.8304109822601142,0.26681614349775784,0.9616161616161616
B0_current_18_0,0.8299719938977019,0.26961883408071746,0.962
B0_current_18_0,0.8295321024647224,0.2707399103139013,0.9621513944223108
B0_current_18_0,0.8273311228248403,0.2713004484304933,0.9622266401590457
B0_current_18_0,0.8268858240954501,0.2713004484304933,0.9603174603174603
B0_current_18_0,0.8259925036029822,0.27242152466367714,0.9604743083003953
B0_current_18_0,0.8255444806325832,0.2774663677130045,0.9611650485436893
B0_current_18_0,0.8233029820901631,0.27858744394618834,0.9613152804642167
B0_current_18_0,0.8219398556366271,0.27914798206278024,0.9613899613899614
B0_current_18_0,0.8214836533146258,0.28139013452914796,0.9616858237547893
B0_current_18_0,0.8210265366762555,0.2836322869955157,0.9583333333333334
B0_current_18_0,0.8173492149456347,0.28419282511210764,0.9584120982986768
B0_current_18_0,0.81688387138449,0.2853139013452915,0.9585687382297552
B0_current_18_0,0.8145560928832234,0.2858744394618834,0.9586466165413534
B0_current_18_0,0.8140852518540111,0.28643497757847536,0.9587242026266416
B0_current_18_0,0.8136134889075559,0.28699551569506726,0.9588014981273408
B0_current_18_0,0.8131408036275312,0.2881165919282511,0.9589552238805971
B0_current_18_0,0.8126671956049412,0.289237668161435,0.9591078066914498
B0_current_18_0,0.8102982624812906,0.2897982062780269,0.9591836734693877
B0_current_18_0,0.80837619837198,0.2914798206278027,0.959409594095941
B0_current_18_0,0.8078933671575645,0.2942825112107623,0.9562841530054644
B0_current_18_0,0.8059659588182473,0.2948430493273543,0.9563636363636364
B0_current_18_0,0.8040106166998957,0.29596412556053814,0.9565217391304348
B0_current_18_0,0.8035194591892525,0.297085201793722,0.9566787003610109
B0_current_18_0,0.7995702376139786,0.2976457399103139,0.9567567567567568
B0_current_18_0,0.7990707332572268,0.3032511210762332,0.9575221238938053
B0_current_18_0,0.7945470343352181,0.30437219730941706,0.9576719576719577
B0_current_18_0,0.7940382360078683,0.3077354260089686,0.9547826086956521
B0_current_18_0,0.7899482616370188,0.3094170403587444,0.9550173010380623
B0_current_18_0,0.789431092794752,0.31053811659192826,0.9551724137931035
B0_current_18_0,0.786322653385878,0.31053811659192826,0.9535283993115319
B0_current_18_0,0.7847488298160987,0.312780269058296,0.9538461538461539
B0_current_18_0,0.7799914672064929,0.3133408071748879,0.9539249146757679
B0_current_18_0,0.7794566278919388,0.3172645739910314,0.9528619528619529
B0_current_18_0,0.7746158930295042,0.3195067264573991,0.9531772575250836
B0_current_18_0,0.7697003010504455,0.3239910313901345,0.9537953795379538
B0_current_18_0,0.764710065349512,0.3245515695067265,0.9538714991762768
B0_current_18_0,0.7641493100084065,0.3295964125560538,0.9514563106796117
B0_current_18_0,0.759645464999162,0.3312780269058296,0.9516908212560387
B0_current_18_0,0.7590764421857099,0.3329596412556054,0.9519230769230769
B0_current_18_0,0.7539295989107102,0.3374439461883408,0.9525316455696202
B0_current_18_0,0.7487092031209256,0.33800448430493274,0.95260663507109
B0_current_18_0,0.7481228741389919,0.34417040358744394,0.953416149068323
B0_current_18_0,0.7457844852004794,0.3447309417040359,0.9534883720930233
B0_current_18_0,0.7428213106617858,0.3480941704035874,0.9539170506912442
B0_current_18_0,0.7374473205526193,0.351457399103139,0.954337899543379
B0_current_18_0,0.7320015500205954,0.3531390134529148,0.9545454545454546
B0_current_18_0,0.731390223442753,0.359304932735426,0.9496296296296296
B0_current_18_0,0.7258655213381945,0.3609865470852018,0.9498525073746312
B0_current_18_0,0.7221489896091301,0.3609865470852018,0.9484536082474226
B0_current_18_0,0.7202706479804178,0.36378923766816146,0.9488304093567251
B0_current_18_0,0.713970981880473,0.37331838565022424,0.9460227272727273
B0_current_18_0,0.7082309293565923,0.37668161434977576,0.9464788732394366
B0_current_18_0,0.7024236958663919,0.3778026905829596,0.9466292134831461
B0_current_18_0,0.6958918038279123,0.390695067264574,0.9431664411366711
B0_current_18_0,0.6899464949846831,0.3963004484304933,0.9439252336448598
B0_current_18_0,0.6839377454742837,0.39798206278026904,0.9441489361702128
B0_current_18_0,0.6778669171081739,0.398542600896861,0.9442231075697212
B0_current_18_0,0.6771865622270079,0.40414798206278024,0.9424836601307189
B0_current_18_0,0.6744761653599318,0.4047085201793722,0.9425587467362925
B0_current_18_0,0.6710484284340045,0.4086322869955157,0.943078913324709
B0_current_18_0,0.6648513442073568,0.4103139013452915,0.9432989690721649
B0_current_18_0,0.6592967320412146,0.4103139013452915,0.9420849420849421
B0_current_18_0,0.6578963956843735,0.422085201793722,0.9389027431421446
B0_current_18_0,0.6515801879873739,0.42937219730941706,0.9375764993880049
B0_current_18_0,0.6452102532260309,0.4304932735426009,0.9377289377289377
B0_current_18_0,0.6380695983361256,0.44562780269058294,0.9276546091015169
B0_current_18_0,0.6315923166376535,0.4523542600896861,0.9286536248561565
B0_current_18_0,0.6272540173840798,0.4523542600896861,0.9275862068965517
B0_current_18_0,0.6250672298549043,0.45347533632286996,0.9277522935779816
B0_current_18_0,0.6177613410400518,0.4624439461883408,0.9269662921348315
B0_current_18_0,0.611142107587703,0.47085201793721976,0.9210526315789473
B0_current_18_0,0.6044816370360082,0.47197309417040356,0.9212253829321663
B0_current_18_0,0.5970332183999475,0.48374439461883406,0.920042643923241
B0_current_18_0,0.5940532661207384,0.484304932735426,0.9201277955271565
B0_current_18_0,0.5902930952440161,0.49271300448430494,0.9213836477987422
B0_current_18_0,0.583518878676701,0.49327354260089684,0.9214659685863874
B0_current_18_0,0.5759526230222078,0.5123318385650224,0.9176706827309237
B0_current_18_0,0.5691143754653071,0.5213004484304933,0.9153543307086615
B0_current_18_0,0.564547597006982,0.5213004484304933,0.9144542772861357
B0_current_18_0,0.5622496670617552,0.5213004484304933,0.9126594700686947
B0_current_18_0,0.5545919558875914,0.5364349775784754,0.9140401146131805
B0_current_18_0,0.5476797664057138,0.5493273542600897,0.9090909090909091
B0_current_18_0,0.540749136123342,0.5498878923766816,0.9058171745152355
B0_current_18_0,0.5330276893352938,0.5616591928251121,0.907608695652174
B0_current_18_0,0.529947068147164,0.5622197309417041,0.9076923076923077
B0_current_18_0,0.5260668288412078,0.5751121076233184,0.903169014084507
B0_current_18_0,0.5190958217919063,0.5751121076233184,0.8992112182296231
B0_current_18_0,0.5113393063884768,0.5908071748878924,0.8993174061433447
B0_current_18_0,0.5043557718646567,0.6065022421524664,0.8986710963455149
B0_current_18_0,0.49737053735873954,0.6065022421524664,0.8949545078577337
B0_current_18_0,0.49116455839030787,0.6065022421524664,0.8942148760330578
B0_current_18_0,0.49038632913591057,0.6065022421524664,0.893476465730801
B0_current_18_0,0.48960814647539813,0.6300448430493274,0.895617529880478
B0_current_18_0,0.48262827576225004,0.6468609865470852,0.8966588966588966
B0_current_18_0,0.4779856368014223,0.6468609865470852,0.8959627329192547
B0_current_18_0,0.4756551772627179,0.6468609865470852,0.8911196911196911
B0_current_18_0,0.4694670753142374,0.6468609865470852,0.8904320987654321
B0_current_18_0,0.4686915583235758,0.6468609865470852,0.889060092449923
B0_current_18_0,0.4679161925342236,0.6754484304932735,0.8925925925925926
B0_current_18_0,0.4617401115485565,0.6754484304932735,0.8919319022945966
B0_current_18_0,0.4609662682818892,0.6928251121076233,0.8917748917748918
B0_current_18_0,0.4578937439701458,0.6933856502242153,0.8918529199711608
B0_current_18_0,0.4540314865387814,0.6933856502242153,0.8912103746397695
B0_current_18_0,0.4478844063916642,0.6933856502242153,0.8892882818116463
B0_current_18_0,0.44711449524481955,0.6933856502242153,0.8842030021443888
B0_current_18_0,0.44634483764053295,0.7214125560538116,0.8863636363636364
B0_current_18_0,0.44098542253415673,0.7214125560538116,0.8851444291609354
B0_current_18_0,0.44021791492456586,0.7214125560538116,0.883321894303363
B0_current_18_0,0.43945069302009915,0.7354260089686099,0.8840970350404312
B0_current_18_0,0.4333443347795763,0.7354260089686099,0.8811282740094023
B0_current_18_0,0.4325798350252813,0.7354260089686099,0.8781793842034806
B0_current_18_0,0.4264963088822339,0.7354260089686099,0.8717607973421927
B0_current_18_0,0.42573481358253323,0.7354260089686099,0.8694499668654738
B0_current_18_0,0.4249736704081094,0.7550448430493274,0.8695932859909619
B0_current_18_0,0.4196763524826583,0.7550448430493274,0.8679123711340206
B0_current_18_0,0.41891813939195166,0.7550448430493274,0.8651252408477842
B0_current_18_0,0.4181603090823279,0.7673766816143498,0.8610062893081761
B0_current_18_0,0.41213228037271116,0.7673766816143498,0.8577694235588973
B0_current_18_0,0.41137803516867943,0.7673766816143498,0.8545568039950062
B0_current_18_0,0.40537965824395716,0.7673766816143498,0.8503105590062112
B0_current_18_0,0.40462926503195573,0.7673766816143498,0.8445404071560765
B0_current_18_0,0.40387931739431215,0.7853139013452914,0.8429602888086642
B0_current_18_0,0.39791636520723955,0.7853139013452914,0.8419471153846154
B0_current_18_0,0.39717055947684043,0.8026905829596412,0.8220436280137773
B0_current_18_0,0.3942122794814766,0.8032511210762332,0.8221457257601836
B0_current_18_0,0.3927259720566912,0.8032511210762332,0.8216743119266054
B0_current_18_0,0.3912416492970696,0.8032511210762332,0.8174557900741586
B0_current_18_0,0.39050023990856614,0.8032511210762332,0.7992191857222533
B0_current_18_0,0.3846073750310486,0.8032511210762332,0.7965536409116175
B0_current_18_0,0.38387061001746803,0.8032511210762332,0.7817785051827605
B0_current_18_0,0.3831343776751146,0.8312780269058296,0.7821729957805907
B0_current_18_0,0.378015741494894,0.8312780269058296,0.7817606747496046
B0_current_18_0,0.37728386218959764,0.8312780269058296,0.7788865546218487
B0_current_18_0,0.37655254202401567,0.8368834080717489,0.7465
B0_current_18_0,0.37219622776959116,0.8368834080717489,0.7461269365317341
B0_current_18_0,0.3707421272936251,0.8368834080717489,0.7435258964143426
B0_current_18_0,0.3700159528663888,0.8368834080717489,0.721256038647343
B0_current_18_0,0.364968884344293,0.8368834080717489,0.7209077740222115
B0_current_18_0,0.3642474722867706,0.8368834080717489,0.7188252286952335
B0_current_18_0,0.3635266698965361,0.8368834080717489,0.6989700374531835
B0_current_18_0,0.362806479891386,0.8693946188340808,0.6973920863309353
B0_current_18_0,0.35780189800640827,0.8693946188340808,0.6961400359066428
B0_current_18_0,0.35708668645445163,0.8693946188340808,0.6890270990670813
B0_current_18_0,0.35637211119836,0.8693946188340808,0.6443705857914416
B0_current_18_0,0.3535394967365008,0.8699551569506726,0.6445182724252492
B0_current_18_0,0.35211740358496274,0.8699551569506726,0.643716300290336
B0_current_18_0,0.35140733715074174,0.8699551569506726,0.6429163214581607
B0_current_18_0,0.3506979275277414,0.8699551569506726,0.6402640264026402
B0_current_18_0,0.34998917723979683,0.8699551569506726,0.6144101346001584
B0_current_18_0,0.3450656524510737,0.8699551569506726,0.6134387351778656
B0_current_18_0,0.3443622479453618,0.8699551569506726,0.6117461568782026
B0_current_18_0,0.3436595249222735,0.8699551569506726,0.5955487336914812
B0_current_18_0,0.3429574857940633,0.9467488789237668,0.6084293948126801
B0_current_18_0,0.33808143076472597,0.9467488789237668,0.6064631956912029
B0_current_18_0,0.3373849292130868,0.9467488789237668,0.5980878186968839
B0_current_18_0,0.3366891326923302,0.9467488789237668,0.5713802435723951
B0_current_18_0,0.3325480029975,0.9467488789237668,0.5708009462656303
B0_current_18_0,0.3318571858528727,0.9467488789237668,0.56964586846543
B0_current_18_0,0.3311670917430566,0.9467488789237668,0.5650719304115088
B0_current_18_0,0.33047772287412275,0.9467488789237668,0.5416933932007697
B0_current_18_0,0.32569114866155896,0.9467488789237668,0.5413461538461538
B0_current_18_0,0.3250076396031855,0.9467488789237668,0.5396166134185304
B0_current_18_0,0.32432487505714064,0.9467488789237668,0.5232342007434945
B0_current_18_0,0.3236428571125639,0.9775784753363229,0.5268882175226586
B0_current_18_0,0.3195848791953271,0.9775784753363229,0.5265700483091788
B0_current_18_0,0.3189081243341406,0.9775784753363229,0.5249849488260084
B0_current_18_0,0.3182321323079994,0.9775784753363229,0.5216871073885732
B0_current_18_0,0.3175569050997827,0.9786995515695067,0.5213496566139146
B0_current_18_0,0.31488187433926323,0.9792600896860987,0.5214925373134328
B0_current_18_0,0.3135398611708238,0.9792600896860987,0.52118138424821
B0_current_18_0,0.3128700211067463,0.9792600896860987,0.521025946913212
B0_current_18_0,0.3122009612438669,0.9792600896860987,0.5200952664483477
B0_current_18_0,0.3115326834580748,0.9803811659192825,0.5192992874109263
B0_current_18_0,0.30755750136490184,0.9803811659192825,0.5191451469278717
B0_current_18_0,0.30689472809094176,0.9803811659192825,0.5186832740213523
B0_current_18_0,0.30623275142223544,0.9803811659192825,0.518068720379147
B0_current_18_0,0.3055715731272057,0.9809417040358744,0.5172923440733077
B0_current_18_0,0.3003288149155059,0.9809417040358744,0.5166814289932093
B0_current_18_0,0.2996748775257173,0.9815022421524664,0.5163668534355648
B0_current_18_0,0.29643503947792404,0.9820627802690582,0.5165094339622641
B0_current_18_0,0.29513777787577977,0.9820627802690582,0.516205067766647
B0_current_18_0,0.2944903860664079,0.9820627802690582,0.5157491904621725
B0_current_18_0,0.2938438223262285,0.9826233183856502,0.5148311306901615
B0_current_18_0,0.28935852890146063,0.9826233183856502,0.5145289110654535
B0_current_18_0,0.28871862141967125,0.9826233183856502,0.5139255350337144
B0_current_18_0,0.2880795554064395,0.9831838565022422,0.5107746068724519
B0_current_18_0,0.2823831469706344,0.9837443946188341,0.5106197265056736
B0_current_18_0,0.27862938336992527,0.984304932735426,0.5107620709714951
B0_current_18_0,0.2767555898359685,0.9848654708520179,0.5107558139534883
B0_current_18_0,0.27119779987736925,0.9854260089686099,0.5106012198663956
B0_current_18_0,0.2657106166244728,0.9859865470852018,0.5101508120649652
B0_current_18_0,0.26149573226837264,0.9871076233183856,0.5104347826086957
B0_current_18_0,0.2602948040036631,0.9876681614349776,0.5102809151462496
B0_current_18_0,0.2549510512179743,0.9882286995515696,0.5104226983207875
B0_current_18_0,0.24967997375736214,0.9887892376681614,0.5105643994211287
B0_current_18_0,0.2450577567853509,0.9899103139013453,0.5108475556841192
B0_current_18_0,0.2444821145316464,0.9915919282511211,0.511271676300578
B0_current_18_0,0.23935794511826458,0.9932735426008968,0.5116950620848975
B0_current_18_0,0.2343078671168726,0.9938340807174888,0.5118360277136259
B0_current_18_0,0.22933221360275557,1.0,0.5119081779053085
B0_current_18_0,0.2244312506709933,1.0,0.5116145683969028
B0_current_18_0,0.2244312496709933,1.0,0.5116145683969028
B1_history_CEGAR,0.9929517915197066,0.0005605381165919282,1.0
B1_history_CEGAR,0.9929198224837591,0.0005605381165919282,0.5
B1_history_CEGAR,0.9873515164996575,0.0011210762331838565,0.6666666666666666
B1_history_CEGAR,0.9869934351306728,0.0016816143497757848,0.75
B1_history_CEGAR,0.9868451945601745,0.002242152466367713,0.8
B1_history_CEGAR,0.9867026767895893,0.002802690582959641,0.8333333333333334
B1_history_CEGAR,0.9864591650937641,0.0033632286995515697,0.8571428571428571
B1_history_CEGAR,0.9864458619238421,0.003923766816143498,0.875
B1_history_CEGAR,0.9861596479890337,0.004484304932735426,0.8888888888888888
B1_history_CEGAR,0.9858766374811427,0.005044843049327354,0.9
B1_history_CEGAR,0.9858001116986476,0.005605381165919282,0.9090909090909091
B1_history_CEGAR,0.985536605656382,0.00616591928251121,0.9166666666666666
B1_history_CEGAR,0.9854588216243011,0.006726457399103139,0.9230769230769231
B1_history_CEGAR,0.9852922581205956,0.0072869955156950675,0.9285714285714286
B1_history_CEGAR,0.9845151136262759,0.007847533632286996,0.9333333333333333
B1_history_CEGAR,0.9841948923190837,0.008408071748878924,0.9375
B1_history_CEGAR,0.9831766056461108,0.008968609865470852,0.9411764705882353
B1_history_CEGAR,0.982593348155366,0.00952914798206278,0.9444444444444444
B1_history_CEGAR,0.9824807982823512,0.010089686098654708,0.9473684210526315
B1_history_CEGAR,0.9815447962803007,0.010650224215246636,0.95
B1_history_CEGAR,0.981472369717306,0.011210762331838564,0.9523809523809523
B1_history_CEGAR,0.9809416046954251,0.011771300448430493,0.9545454545454546
B1_history_CEGAR,0.9808603511499466,0.01233183856502242,0.9565217391304348
B1_history_CEGAR,0.9804060407489673,0.01289237668161435,0.9583333333333334
B1_history_CEGAR,0.9802592046585874,0.013452914798206279,0.96
B1_history_CEGAR,0.9800513583158441,0.014013452914798207,0.9615384615384616
B1_history_CEGAR,0.9800270684750689,0.014573991031390135,0.9629629629629629
B1_history_CEGAR,0.9799599160229677,0.015134529147982063,0.9642857142857143
B1_history_CEGAR,0.9798240040529531,0.01569506726457399,0.9655172413793104
B1_history_CEGAR,0.9795338044935781,0.016255605381165918,0.9666666666666667
B1_history_CEGAR,0.9791835190458748,0.016816143497757848,0.967741935483871
B1_history_CEGAR,0.9791588002813861,0.017376681614349777,0.96875
B1_history_CEGAR,0.9788900603895125,0.017937219730941704,0.9696969696969697
B1_history_CEGAR,0.9785792983234151,0.018497757847533634,0.9705882352941176
B1_history_CEGAR,0.9781580609730339,0.01905829596412556,0.9714285714285714
B1_history_CEGAR,0.9780607477104873,0.01961883408071749,0.9722222222222222
B1_history_CEGAR,0.9779917054504931,0.020179372197309416,0.972972972972973
B1_history_CEGAR,0.9774970641776606,0.020739910313901346,0.9736842105263158
B1_history_CEGAR,0.9772192631727975,0.021300448430493273,0.9743589743589743
B1_history_CEGAR,0.9758910874586109,0.021860986547085202,0.975
B1_history_CEGAR,0.9757933311659123,0.02242152466367713,0.975609756097561
B1_history_CEGAR,0.9756167137333239,0.02298206278026906,0.9761904761904762
B1_history_CEGAR,0.9754226239371154,0.023542600896860985,0.9767441860465116
B1_history_CEGAR,0.9746510334529448,0.024103139013452915,0.9772727272727273
B1_history_CEGAR,0.9745849446241737,0.02466367713004484,0.9777777777777777
B1_history_CEGAR,0.9744252154550403,0.02522421524663677,0.9782608695652174
B1_history_CEGAR,0.9741226769653805,0.0257847533632287,0.9787234042553191
B1_history_CEGAR,0.9734969233642088,0.026345291479820628,0.9791666666666666
B1_history_CEGAR,0.9734651719643269,0.026905829596412557,0.9795918367346939
B1_history_CEGAR,0.973280792902905,0.027466367713004484,0.98
B1_history_CEGAR,0.971898740049622,0.028026905829596414,0.9803921568627451
B1_history_CEGAR,0.9717185223729886,0.02858744394618834,0.9807692307692307
B1_history_CEGAR,0.971635318660389,0.02914798206278027,0.9811320754716981
B1_history_CEGAR,0.9709392643647075,0.029708520179372196,0.9814814814814815
B1_history_CEGAR,0.9708052641051186,0.030269058295964126,0.9818181818181818
B1_history_CEGAR,0.9699720005386168,0.030829596412556053,0.9821428571428571
B1_history_CEGAR,0.9699293774321149,0.03139013452914798,0.9824561403508771
B1_history_CEGAR,0.9698405164476424,0.03195067264573991,0.9827586206896551
B1_history_CEGAR,0.9696842335634551,0.032511210762331835,0.9830508474576272
B1_history_CEGAR,0.9695925741380697,0.033071748878923765,0.9833333333333333
B1_history_CEGAR,0.9690288747169442,0.033632286995515695,0.9836065573770492
B1_history_CEGAR,0.9690065242998485,0.034192825112107625,0.9838709677419355
B1_history_CEGAR,0.9689981375878889,0.034753363228699555,0.9841269841269841
B1_history_CEGAR,0.968922200952527,0.03531390134529148,0.984375
B1_history_CEGAR,0.968880054232954,0.03587443946188341,0.9846153846153847
B1_history_CEGAR,0.9687717380841073,0.03643497757847534,0.9848484848484849
B1_history_CEGAR,0.9686465553502785,0.03699551569506727,0.9850746268656716
B1_history_CEGAR,0.9685561637904062,0.03755605381165919,0.9852941176470589
B1_history_CEGAR,0.9684851017732226,0.03811659192825112,0.9855072463768116
B1_history_CEGAR,0.9682475151341073,0.03867713004484305,0.9857142857142858
B1_history_CEGAR,0.9681968181307831,0.03923766816143498,0.9859154929577465
B1_history_CEGAR,0.9676128898817679,0.0397982062780269,0.9861111111111112
B1_history_CEGAR,0.9663096399681013,0.04035874439461883,0.9863013698630136
B1_history_CEGAR,0.9662813232820232,0.04091928251121076,0.9864864864864865
B1_history_CEGAR,0.9655727183923118,0.04147982062780269,0.9866666666666667
B1_history_CEGAR,0.9654702938205622,0.04204035874439462,0.9868421052631579
B1_history_CEGAR,0.9654251274193456,0.042600896860986545,0.987012987012987
B1_history_CEGAR,0.9653793325758988,0.043161434977578475,0.9871794871794872
B1_history_CEGAR,0.9653111472570209,0.043721973094170405,0.9873417721518988
B1_history_CEGAR,0.9652884045690349,0.044282511210762335,0.9875
