target,feature_set,model,status,n,auc,accuracy,f1,r2,mae
functional_core_membership,latent_3,logistic_regression,ok,29934,0.9999180441911751,0.9921828021647625,0.9902206619859579,,
functional_core_membership,latent_3,small_decision_tree,ok,29934,0.9978334971498424,0.9881405759337208,0.9853020328737631,,
functional_core_membership,all_raw_metrics,logistic_regression,ok,29934,0.997426395065905,0.9892430012694595,0.9864660390047074,,
functional_core_membership,all_raw_metrics,small_decision_tree,ok,29934,0.9975412862999686,0.9892430012694595,0.9864660390047074,,
functional_core_membership,controls_only,logistic_regression,ok,29934,0.690433630852173,0.6450858555488742,0.6284275321768327,,
functional_core_membership,controls_only,small_decision_tree,ok,29934,0.691985052225475,0.6514665597648159,0.6256145261420318,,
functional_core_membership,random_baseline,logistic_regression,ok,29934,0.49441467103344294,0.4970267922763413,0.4444280442804428,,
functional_core_membership,random_baseline,small_decision_tree,ok,29934,0.4960887407940696,0.4741431148526759,0.4867121009554244,,
strict_core_membership,latent_1,logistic_regression,ok,29934,0.6665186252644903,0.6740495757332798,0.28921104392802505,,
strict_core_membership,latent_1,small_decision_tree,ok,29934,0.9822337696688498,0.9390325382508184,0.6742816348384794,,
strict_core_membership,latent_2,logistic_regression,ok,29934,0.9462232155641316,0.9406694728402486,0.6488730723606169,,
strict_core_membership,latent_2,small_decision_tree,ok,29934,0.9880653773584822,0.9392663860493085,0.6759358288770053,,
strict_core_membership,latent_3,logistic_regression,ok,29934,0.9971094153354124,0.9884078305605666,0.9204675681870272,,
strict_core_membership,latent_3,small_decision_tree,ok,29934,0.9994156615953079,0.9997327453731543,0.9980109398309299,,
strict_core_membership,all_raw_metrics,logistic_regression,ok,29934,0.9578472712224846,0.9406694728402486,0.6503937007874016,,
strict_core_membership,all_raw_metrics,small_decision_tree,ok,29934,0.9754948580868956,0.9402685908999799,0.6703539823008849,,
strict_core_membership,controls_only,logistic_regression,ok,29934,0.743576672573806,0.7377898042359858,0.2894903593735856,,
strict_core_membership,controls_only,small_decision_tree,ok,29934,0.8065415753850848,0.752121333600588,0.3015813253012048,,
strict_core_membership,random_baseline,logistic_regression,ok,29934,0.5153583874371775,0.5111578806708091,0.12319491880879621,,
strict_core_membership,random_baseline,small_decision_tree,ok,29934,0.5127548081533632,0.7411304870715574,0.11145510835913312,,
