run,type,worse_world,worse_policy,worse_seed,worse_step,worse_mean_welfare,worse_min_zone_welfare,worse_spread_count,worse_total_mass,worse_shield_label,worse_future_collapse,worse_current_collapse,better_world,better_policy,better_seed,better_step,better_mean_welfare,better_min_zone_welfare,better_spread_count,better_total_mass,better_shield_label,better_future_collapse,better_current_collapse
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9603,9,0.916824,0.775459,0,377.745473,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9605,85,0.95734,0.908173,0,2494.420409,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9603,1,0.674007,0.529223,0,247.299058,SAFE,True,False,W2_pure_capture,consequence_plus_diversity,9601,85,0.997033,0.991616,0,267.235524,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9600,6,0.875176,0.691456,0,308.792667,SAFE,True,False,W2_pure_capture,action_channel_containment,9605,7,0.876168,0.804564,0,370.602612,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9602,13,0.92509,0.820293,0,421.395893,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9603,51,0.961701,0.864561,0,631.466891,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9601,18,0.790729,0.401006,0,539.942296,SAFE,True,False,W2_pure_capture,action_channel_containment,9601,73,0.969696,0.901243,0,661.769142,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_neighbor,9600,3,0.963138,0.910007,0,312.161104,SAFE,True,False,W2_pure_capture,action_channel_containment,9604,78,0.996624,0.985931,0,403.361519,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9601,3,0.871183,0.762461,0,289.967823,SAFE,True,False,W1_proxy_goodhart,consequence_plus_diversity,9602,17,0.941591,0.871795,0,303.627571,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9604,16,0.720166,0.552567,0,549.332338,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9600,37,0.983673,0.97246,0,1244.893842,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9604,30,0.799873,0.481363,0,815.389279,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9602,73,0.874521,0.778864,0,1538.017864,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9603,15,0.719874,0.573966,0,522.03031,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9606,36,0.983021,0.965506,0,1220.831767,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9607,17,0.939284,0.871024,0,501.815796,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9605,34,0.991108,0.982025,0,1138.874671,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9607,21,0.472505,0.227032,0,750.282425,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9606,68,0.965825,0.866563,0,959.38108,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9605,22,0.543608,0.320891,0,741.573828,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9605,75,0.967519,0.942663,0,2050.837166,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9603,1,0.674007,0.529223,0,247.299058,SAFE,True,False,W2_pure_capture,consequence_plus_diversity,9603,29,0.963383,0.882578,0,408.913379,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_plus_diversity,9606,53,0.920431,0.773456,0,803.852198,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9600,61,0.946458,0.804819,0,837.998312,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9604,8,0.885301,0.855179,0,370.858114,SAFE,True,False,W1_proxy_goodhart,consequence_plus_diversity,9602,77,0.995918,0.985706,0,398.679782,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9607,8,0.917122,0.802725,0,336.95199,SAFE,True,False,W2_pure_capture,action_channel_containment,9606,26,0.974157,0.931946,0,340.519383,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9607,0,0.729884,0.677683,0,256.371548,SAFE,True,False,W2_pure_capture,action_channel_containment,9603,51,0.92729,0.752895,0,724.300667,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9600,28,0.809519,0.658747,0,732.916925,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9605,31,0.992092,0.984399,0,1011.665411,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_neighbor,9600,3,0.963138,0.910007,0,312.161104,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9602,37,0.982631,0.954802,0,1277.384393,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9605,18,0.900615,0.744733,0,522.017456,SAFE,True,False,W2_pure_capture,consequence_plus_diversity,9602,76,0.994057,0.97004,0,559.857401,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9606,0,0.628618,0.392312,0,236.332954,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9604,37,0.980324,0.959187,0,663.73931,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9607,50,0.32967,0.0,4,1740.102127,SAFE,True,True,W5_monoculture_shock,response_to_aid,9605,92,0.629714,0.509351,0,3922.343361,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9600,7,0.906936,0.805782,0,348.695727,SAFE,True,False,W5_monoculture_shock,response_to_aid,9600,13,0.993827,0.990092,0,482.15697,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9604,0,0.724402,0.695996,0,256.254295,SAFE,True,False,W2_pure_capture,action_channel_containment,9605,7,0.876168,0.804564,0,370.602612,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,response_to_aid,9607,9,0.876659,0.830425,0,403.700788,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9607,9,0.993601,0.988376,0,408.72086,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_plus_diversity,9606,3,0.793864,0.687229,0,295.224099,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9601,25,0.978378,0.929642,0,441.022337,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9606,8,0.854492,0.740813,0,372.848906,SAFE,True,False,W2_pure_capture,action_channel_containment,9603,47,0.939545,0.787606,0,642.573415,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9606,1,0.715558,0.502715,0,270.405598,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9605,43,0.969946,0.892081,0,541.194708,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9601,3,0.809346,0.734248,0,309.818945,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9606,29,0.987693,0.95951,0,424.736423,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,response_to_aid,9605,10,0.877385,0.785136,0,419.168231,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9607,51,0.959026,0.922316,0,597.691646,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9603,26,0.918209,0.890275,0,690.406753,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9600,71,0.955344,0.925087,0,1343.753648,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9600,10,0.904768,0.806208,0,350.954774,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9601,25,0.944976,0.895844,0,656.206105,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9606,18,0.895103,0.773602,0,550.805483,SAFE,True,False,W1_proxy_goodhart,action_channel_containment,9600,88,0.943841,0.873883,0,1134.646784,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9602,4,0.813527,0.692775,0,307.670708,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9606,15,0.989119,0.974768,0,318.106113,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,feature_proxy,9603,16,0.737742,0.536832,0,568.095725,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9600,20,0.991455,0.985573,0,660.575449,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9605,29,0.8945,0.855452,0,771.134311,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9606,64,0.96706,0.924859,0,1244.758709,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9604,4,0.943799,0.880479,0,299.052886,SAFE,True,False,W5_monoculture_shock,response_to_aid,9605,23,0.994268,0.98891,0,755.417486,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9606,18,0.895103,0.773602,0,550.805483,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9600,48,0.962058,0.916073,0,614.991818,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9605,23,0.809289,0.619106,0,679.085629,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9605,86,0.963133,0.900939,0,926.422824,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9604,6,0.877037,0.814417,0,322.101755,SAFE,True,False,W1_proxy_goodhart,action_channel_containment,9603,84,0.976261,0.940186,0,674.515728,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9604,33,0.844805,0.767345,0,899.899246,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9600,75,0.884476,0.862786,0,1253.319383,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9603,19,0.874904,0.600141,0,531.991398,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9607,89,0.930904,0.865489,0,916.763365,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9600,3,0.906011,0.842433,0,287.941356,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9607,28,0.9129,0.866797,0,733.565581,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9606,20,0.859584,0.726421,0,593.616817,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9603,88,0.975788,0.940982,0,779.033405,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9606,20,0.859584,0.726421,0,593.616817,SAFE,True,False,W1_proxy_goodhart,action_channel_containment,9601,70,0.930568,0.796792,0,1098.169418,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9605,21,0.535543,0.246757,0,660.546191,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9607,96,0.917171,0.867449,0,1485.072301,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9600,17,0.89097,0.792317,0,518.990263,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9603,67,0.965165,0.945454,0,1001.409048,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9602,8,0.842447,0.776545,0,344.669051,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9606,54,0.985309,0.958563,0,495.768262,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9603,1,0.678683,0.501453,0,245.215013,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9605,61,0.979657,0.961968,0,828.564644,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9606,0,0.73216,0.699761,0,256.135586,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9600,22,0.966472,0.881156,0,393.927863,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9606,20,0.962548,0.916537,0,545.63925,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9603,62,0.973478,0.9512,0,861.745308,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9604,0,0.702191,0.677199,0,256.387436,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9603,78,0.923903,0.855627,0,1165.130353,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9601,25,0.359415,0.075647,3,962.22206,SAFE,True,False,W1_proxy_goodhart,consequence_plus_diversity,9600,67,0.932875,0.818128,0,962.477578,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9605,3,0.81718,0.654298,0,293.50225,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9601,16,0.917487,0.833455,0,508.547901,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9606,25,0.348378,0.048236,4,1075.022534,SAFE,True,True,W3_catastrophe_ambiguity,action_channel_containment,9604,71,0.957994,0.902528,0,1630.184016,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9603,25,0.830219,0.411955,0,670.592142,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9607,45,0.957605,0.874237,0,749.893724,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9606,12,0.81982,0.662996,0,416.517768,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9603,62,0.973478,0.9512,0,861.745308,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9606,18,0.895103,0.773602,0,550.805483,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9604,91,0.961884,0.922477,0,1196.056523,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9607,16,0.882842,0.752384,0,455.451558,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9604,34,0.988498,0.977444,0,506.50546,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9607,35,0.710376,0.630517,0,957.389873,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9601,91,0.953167,0.884501,0,1345.906966,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9606,12,0.918022,0.826819,0,385.487974,SAFE,True,False,W1_proxy_goodhart,consequence_plus_diversity,9602,83,0.962863,0.891414,0,921.167687,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9606,3,0.799003,0.741445,0,288.860092,SAFE,True,False,W2_pure_capture,action_channel_containment,9600,71,0.918654,0.863979,0,336.380846,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,feature_proxy,9604,3,0.950871,0.936117,0,312.402402,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9605,83,0.971879,0.957678,0,807.293671,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9606,25,0.588024,0.029335,3,879.007046,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9601,88,0.859133,0.829981,0,1805.36949,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9601,12,0.98078,0.944982,0,402.22714,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9607,53,0.982351,0.96248,0,804.241685,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9603,3,0.768124,0.639928,0,265.590168,SAFE,True,False,W2_pure_capture,action_channel_containment,9603,68,0.921026,0.831688,0,422.005101,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9602,9,0.907366,0.845819,0,363.070637,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9604,22,0.970258,0.890571,0,394.968094,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9603,3,0.909294,0.829429,0,287.997961,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9601,16,0.917487,0.833455,0,508.547901,SAFE,False,False
S2_threshold_boolean,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9606,37,0.375554,0.030175,4,1365.800562,SAFE,True,True,W5_monoculture_shock,action_channel_containment,9607,65,0.764994,0.696757,0,1534.8911,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9605,8,0.904108,0.819747,0,318.787138,SAFE,True,False,W5_monoculture_shock,feature_proxy,9605,4,0.981433,0.955026,0,324.749267,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9604,2,0.744879,0.688133,0,278.382344,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9607,87,0.922272,0.787361,0,1228.683643,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9601,19,0.602167,0.405656,0,577.346032,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9601,63,0.943347,0.824949,0,946.28872,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9607,0,0.726738,0.700649,0,255.017193,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9602,44,0.984967,0.959619,0,562.49594,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9601,1,0.741215,0.68139,0,279.382522,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9600,37,0.991752,0.981631,0,332.823381,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9602,0,0.664945,0.531929,0,258.091715,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9606,60,0.927561,0.716076,0,1092.170741,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9604,27,0.546305,0.0,3,980.808968,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9605,91,0.945345,0.871637,0,1411.599399,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9607,0,0.726738,0.700649,0,255.017193,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9603,90,0.929181,0.756704,0,693.099435,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9606,3,0.772082,0.692476,0,289.914871,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9602,44,0.984967,0.959619,0,562.49594,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9602,16,0.951413,0.883711,0,465.143386,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9602,46,0.973427,0.928084,0,1807.828647,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9601,1,0.741215,0.68139,0,279.382522,SAFE,True,False,W2_pure_capture,consequence_plus_diversity,9602,15,0.955096,0.876908,0,318.470593,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9606,14,0.788324,0.630617,0,444.057145,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9601,83,0.936681,0.779236,0,1136.813694,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,feature_proxy,9600,19,0.582853,0.396141,0,614.820925,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9605,66,0.954153,0.806924,0,681.652645,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9603,7,0.882946,0.713847,0,333.837456,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9600,30,0.939609,0.892111,0,639.134414,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9600,5,0.812795,0.489903,0,306.818952,SAFE,True,False,W2_pure_capture,consequence_plus_diversity,9603,85,0.927805,0.757493,0,724.600399,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9604,2,0.744879,0.688133,0,278.382344,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9602,57,0.987247,0.964071,0,659.043989,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9606,4,0.921265,0.835571,0,289.447396,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9601,44,0.989926,0.978361,0,471.811745,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9602,28,0.49818,0.0,4,799.085849,SAFE,True,True,W5_monoculture_shock,consequence_plus_diversity,9601,44,0.973535,0.95168,0,1689.284736,SAFE,False,False
