after_refinement_set,world,policy,seed,step,assigned_witness_class,current_collapse_clause,future_collapse_step,first_collapse_clause_triggered,mean_welfare,min_zone_welfare,failed_zone_count,total_mass,obs_resource_concentration_max,obs_neighbor_delta_min,obs_response_to_aid_min,obs_last_aid_max
R3,W1_proxy_goodhart,feature_proxy,9603,9,forward_dynamics_blind,none,25,mean+spread,0.89070554,0.76818767,0,361.71414249,0.60568352,-0.00103999,0.02413025,0.96599336
R3,W1_proxy_goodhart,feature_proxy,9603,10,forward_dynamics_blind,none,25,mean+spread,0.8848765,0.77113096,0,377.989411,0.59642083,-0.00291511,0.02398438,0.98920415
R3,W1_proxy_goodhart,feature_proxy,9603,11,forward_dynamics_blind,none,25,mean+spread,0.8751331,0.7725417,0,395.47864472,0.57143787,-0.0121863,0.02218939,1.01487402
R3,W1_proxy_goodhart,feature_proxy,9603,12,forward_dynamics_blind,none,25,mean+spread,0.86085214,0.77234994,0,414.26150864,0.51645409,-0.02204534,0.01600365,1.03654952
R3,W1_proxy_goodhart,feature_proxy,9604,0,forward_dynamics_blind,none,24,spread,0.70952954,0.64165265,0,254.75115603,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9604,1,forward_dynamics_blind,none,24,spread,0.755299,0.65856682,0,263.96083527,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9604,2,forward_dynamics_blind,none,24,spread,0.79860017,0.67461759,0,273.72539487,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9604,12,forward_dynamics_blind,none,24,spread,0.87931654,0.78644872,0,412.66749231,0.61778986,-0.01055151,0.02161818,0.96786406
R3,W1_proxy_goodhart,feature_proxy,9604,13,forward_dynamics_blind,none,24,spread,0.8655062,0.79121672,0,432.52166887,0.61598275,-0.01713313,0.02115363,0.97048788
R3,W1_proxy_goodhart,feature_proxy,9604,14,forward_dynamics_blind,none,24,spread,0.8457285,0.78191932,0,454.30706835,0.60931781,-0.02955612,0.02075495,0.98229248
R3,W1_proxy_goodhart,feature_proxy,9605,0,forward_dynamics_blind,none,25,spread,0.72814935,0.67994187,0,254.66612184,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9605,1,forward_dynamics_blind,none,25,spread,0.77176471,0.7015179,0,263.77741956,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9605,2,forward_dynamics_blind,none,25,spread,0.81295514,0.72194091,0,273.42731297,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9605,8,forward_dynamics_blind,none,25,spread,0.90317634,0.81183249,0,344.40667025,0.61632544,0.01229649,0.02327782,0.89368876
R3,W1_proxy_goodhart,feature_proxy,9605,9,forward_dynamics_blind,none,25,spread,0.90344485,0.82011857,0,358.6881512,0.5759971,0.00788495,0.0233069,0.89892854
R3,W1_proxy_goodhart,feature_proxy,9605,10,forward_dynamics_blind,none,25,spread,0.90139663,0.82655779,0,374.02658805,0.56701583,0.00285252,0.02325187,0.90567029
R3,W1_proxy_goodhart,feature_proxy,9605,11,forward_dynamics_blind,none,25,spread,0.89623632,0.83150702,0,390.49605059,0.5516776,-0.00530122,0.02301212,0.90076758
R3,W1_proxy_goodhart,feature_proxy,9605,12,forward_dynamics_blind,none,25,spread,0.88626165,0.83494145,0,408.19549973,0.55650715,-0.01785581,0.0226229,0.89969448
R3,W1_proxy_goodhart,feature_proxy,9606,0,forward_dynamics_blind,none,23,spread,0.71799762,0.63053268,0,254.80501483,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9606,1,forward_dynamics_blind,none,23,spread,0.7611899,0.65567539,0,264.08688551,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9606,2,forward_dynamics_blind,none,23,spread,0.80173045,0.67974302,0,273.92167346,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9606,10,forward_dynamics_blind,none,23,spread,0.88265844,0.8084703,0,379.48280709,0.61375506,0.00067596,0.02341434,0.89563533
R3,W1_proxy_goodhart,feature_proxy,9606,11,forward_dynamics_blind,none,23,spread,0.87427645,0.81567848,0,397.45924339,0.61347309,-0.01131598,0.02276167,0.88303379
R3,W1_proxy_goodhart,feature_proxy,9606,12,forward_dynamics_blind,none,23,spread,0.86032243,0.80124487,0,416.97772373,0.61029139,-0.02633239,0.02197557,0.88330403
R3,W1_proxy_goodhart,feature_proxy,9607,0,forward_dynamics_blind,none,24,spread,0.71116888,0.6691145,0,254.68446864,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9607,1,forward_dynamics_blind,none,24,spread,0.75615268,0.68718878,0,263.7889757,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9607,2,forward_dynamics_blind,none,24,spread,0.79860432,0.70423755,0,273.43791503,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9607,9,forward_dynamics_blind,none,24,spread,0.89874998,0.79960974,0,359.81748275,0.60100586,0.00671378,0.02386476,0.86809005
R3,W1_proxy_goodhart,feature_proxy,9607,10,forward_dynamics_blind,none,24,spread,0.89630197,0.8095328,0,375.58975792,0.6132226,0.00074185,0.02348456,0.86705485
R3,W1_proxy_goodhart,feature_proxy,9607,11,forward_dynamics_blind,none,24,spread,0.89005924,0.81843142,0,392.6178214,0.60121458,-0.00937813,0.02298234,0.86824258
R3,W1_proxy_goodhart,feature_proxy,9607,12,forward_dynamics_blind,none,24,spread,0.8793288,0.82602948,0,411.1329043,0.60230878,-0.01809629,0.02222151,0.87234737
R3,W1_proxy_goodhart,consequence_neighbor,9600,0,forward_dynamics_blind,none,23,spread,0.71591018,0.68518757,0,255.01167493,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9600,1,forward_dynamics_blind,none,23,spread,0.75273437,0.71392905,0,264.50987069,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9600,2,forward_dynamics_blind,none,23,spread,0.78660499,0.73815056,0,274.60142044,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9600,10,forward_dynamics_blind,none,23,spread,0.86153489,0.76700685,0,383.24088622,0.56486353,-0.00776822,0.02430208,1.1699466
R3,W1_proxy_goodhart,consequence_neighbor,9600,11,forward_dynamics_blind,none,23,spread,0.84586841,0.76307008,0,401.75520445,0.55697945,-0.02520877,0.02305257,1.0398156
R3,W1_proxy_goodhart,consequence_neighbor,9601,0,forward_dynamics_blind,none,23,spread,0.71671913,0.67135863,0,255.03688254,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9601,1,forward_dynamics_blind,none,23,spread,0.75651474,0.70888992,0,264.55085504,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9601,2,forward_dynamics_blind,none,23,spread,0.79350858,0.71648419,0,274.65041358,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9601,9,forward_dynamics_blind,none,23,spread,0.8885755,0.79819525,0,367.24058384,0.61075087,-0.00409767,0.02348562,0.98186614
R3,W1_proxy_goodhart,consequence_neighbor,9602,0,forward_dynamics_blind,none,23,spread,0.71674632,0.68575906,0,255.16977227,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9602,1,forward_dynamics_blind,none,23,spread,0.7522484,0.7201153,0,264.86068092,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9602,2,forward_dynamics_blind,none,23,spread,0.78464308,0.72406626,0,275.18493665,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9602,8,forward_dynamics_blind,none,23,spread,0.89155837,0.81673744,0,350.65346973,0.61220199,0.01649116,0.02418581,0.88086865
R3,W1_proxy_goodhart,consequence_neighbor,9602,9,forward_dynamics_blind,none,23,spread,0.88856401,0.80680598,0,366.33826666,0.60638361,-0.02499161,0.02525334,1.00468319
R3,W1_proxy_goodhart,consequence_neighbor,9602,10,forward_dynamics_blind,none,23,spread,0.88044279,0.79090231,0,383.37204355,0.59123655,-0.02418674,0.01594665,1.11704212
R3,W1_proxy_goodhart,consequence_neighbor,9603,0,forward_dynamics_blind,none,23,spread,0.71797914,0.69432343,0,254.9278819,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9603,1,forward_dynamics_blind,none,23,spread,0.75704754,0.7044007,0,264.3186742,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9603,2,forward_dynamics_blind,none,23,spread,0.79324898,0.71048797,0,274.33457909,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9604,0,forward_dynamics_blind,none,23,spread,0.70219121,0.6771995,0,255.11105913,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9604,1,forward_dynamics_blind,none,23,spread,0.7401082,0.69173559,0,264.76252304,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9604,2,forward_dynamics_blind,none,23,spread,0.77498384,0.70229326,0,275.06935971,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9605,0,forward_dynamics_blind,none,24,spread,0.72266335,0.69375234,0,254.94855675,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9605,1,forward_dynamics_blind,none,24,spread,0.76042581,0.71044173,0,264.4054046,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9605,2,forward_dynamics_blind,none,24,spread,0.79533693,0.72392892,0,274.4768835,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9605,8,forward_dynamics_blind,none,24,spread,0.89665069,0.81736981,0,349.0569408,0.61878871,0.01489704,0.03251696,1.12024092
R3,W1_proxy_goodhart,consequence_neighbor,9605,9,forward_dynamics_blind,none,24,spread,0.89433411,0.81975449,0,364.27219717,0.57497574,-0.00340993,0.02164123,0.8126775
R3,W1_proxy_goodhart,consequence_neighbor,9605,10,forward_dynamics_blind,none,24,spread,0.88730417,0.81166916,0,380.69067644,0.56166008,-0.01626047,0.02044505,1.0404102
R3,W1_proxy_goodhart,consequence_neighbor,9606,0,forward_dynamics_blind,none,22,spread,0.7092561,0.67420669,0,255.24829789,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9606,1,forward_dynamics_blind,none,22,spread,0.74310495,0.69893653,0,265.08392104,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9606,2,forward_dynamics_blind,none,22,spread,0.77038225,0.70144853,0,275.60989727,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9607,0,forward_dynamics_blind,none,23,spread,0.70438019,0.67513615,0,255.04746519,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9607,1,forward_dynamics_blind,none,23,spread,0.74207802,0.711309,0,264.59908672,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9607,2,forward_dynamics_blind,none,23,spread,0.77668369,0.72435725,0,274.79114722,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,consequence_neighbor,9607,7,forward_dynamics_blind,none,23,spread,0.87842174,0.73980595,0,335.61180987,0.61500476,-0.00508894,0.03110999,1.10509113
R3,W1_proxy_goodhart,consequence_neighbor,9607,8,forward_dynamics_blind,none,23,spread,0.88166039,0.77743852,0,350.36960969,0.61085453,-0.02491276,0.02660547,0.96516524
R3,W1_proxy_goodhart,consequence_neighbor,9607,9,forward_dynamics_blind,none,23,spread,0.87737261,0.77920251,0,365.98581305,0.59411785,-0.00725538,0.02486245,0.96286027
R3,W1_proxy_goodhart,consequence_neighbor,9607,10,forward_dynamics_blind,none,23,spread,0.86822136,0.77584505,0,382.58743043,0.56809347,-0.02220049,0.0209264,0.94837894
R3,W1_proxy_goodhart,response_to_aid,9600,0,forward_dynamics_blind,none,23,spread,0.71591101,0.68505044,0,255.01157793,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9600,1,forward_dynamics_blind,none,23,spread,0.75273619,0.71351285,0,264.50998202,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9600,2,forward_dynamics_blind,none,23,spread,0.7866083,0.73556457,0,274.60202942,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9600,9,forward_dynamics_blind,none,23,spread,0.8873771,0.82475871,0,364.22538958,0.57296908,-0.00218834,0.02581022,0.97662233
R3,W1_proxy_goodhart,response_to_aid,9600,10,forward_dynamics_blind,none,23,spread,0.87898432,0.78981831,0,380.86816711,0.55148097,-0.02394092,0.02412983,1.17112522
R3,W1_proxy_goodhart,response_to_aid,9601,0,forward_dynamics_blind,none,24,spread,0.71675675,0.67128927,0,255.03525879,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9601,1,forward_dynamics_blind,none,24,spread,0.7565925,0.70875334,0,264.5477525,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9601,2,forward_dynamics_blind,none,24,spread,0.7936306,0.71377645,0,274.64572521,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9601,8,forward_dynamics_blind,none,24,spread,0.89757006,0.8681943,0,348.77220226,0.60403058,0.00646842,0.02567768,0.91850002
R3,W1_proxy_goodhart,response_to_aid,9601,9,forward_dynamics_blind,none,24,spread,0.89520298,0.83664798,0,364.0721349,0.59955699,-0.00101207,0.02403322,1.11694957
R3,W1_proxy_goodhart,response_to_aid,9602,0,forward_dynamics_blind,none,24,spread,0.71666094,0.68551565,0,255.17410452,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9602,1,forward_dynamics_blind,none,24,spread,0.75207123,0.71831188,0,264.87070769,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9602,2,forward_dynamics_blind,none,24,spread,0.78436666,0.72136166,0,275.20222025,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9602,8,forward_dynamics_blind,none,24,spread,0.90163258,0.81437538,0,349.61774947,0.61277697,0.02088116,0.02913085,0.96475941
R3,W1_proxy_goodhart,response_to_aid,9602,9,forward_dynamics_blind,none,24,spread,0.90090399,0.82915784,0,364.92986951,0.60242557,0.01068973,0.02351405,0.97652373
R3,W1_proxy_goodhart,response_to_aid,9602,10,forward_dynamics_blind,none,24,spread,0.89473888,0.83726469,0,381.33658657,0.5843512,-0.0027743,0.01979812,1.05203329
R3,W1_proxy_goodhart,response_to_aid,9602,11,forward_dynamics_blind,none,24,spread,0.88416777,0.83758545,0,399.16985072,0.57563727,-0.01732705,0.01855645,1.07056636
R3,W1_proxy_goodhart,response_to_aid,9603,0,forward_dynamics_blind,none,24,mean+spread,0.71806731,0.69359277,0,254.92298671,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9603,1,forward_dynamics_blind,none,24,mean+spread,0.75723012,0.70294319,0,264.30844408,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9603,2,forward_dynamics_blind,none,24,mean+spread,0.79353283,0.7083057,0,274.31844786,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9603,9,forward_dynamics_blind,none,24,mean+spread,0.87637529,0.83697738,0,364.11313419,0.57604098,-0.0188723,0.02718932,1.26583288
R3,W1_proxy_goodhart,response_to_aid,9604,0,forward_dynamics_blind,none,23,spread,0.70218593,0.67654741,0,255.11108641,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9604,1,forward_dynamics_blind,none,23,spread,0.74009763,0.69042347,0,264.7629833,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9604,2,forward_dynamics_blind,none,23,spread,0.77496784,0.70031359,0,275.07064342,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9605,0,forward_dynamics_blind,none,24,spread,0.72266261,0.69315131,0,254.94830418,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9605,1,forward_dynamics_blind,none,24,spread,0.76042398,0.70924112,0,264.40521243,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9605,2,forward_dynamics_blind,none,24,spread,0.79529969,0.72212865,0,274.47716941,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9605,8,forward_dynamics_blind,none,24,spread,0.90322045,0.86988034,0,347.38629674,0.61304753,0.0107467,0.02560018,0.87510469
R3,W1_proxy_goodhart,response_to_aid,9605,9,forward_dynamics_blind,none,24,spread,0.90305888,0.83916087,0,362.16871681,0.57546299,0.00396351,0.02568281,1.05491834
R3,W1_proxy_goodhart,response_to_aid,9605,10,forward_dynamics_blind,none,24,spread,0.89789762,0.80886251,0,378.17437906,0.56828522,-0.01820887,0.0220804,1.19312565
R3,W1_proxy_goodhart,response_to_aid,9606,0,forward_dynamics_blind,none,23,spread,0.70917116,0.67375462,0,255.25250218,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9606,1,forward_dynamics_blind,none,23,spread,0.74291143,0.69791354,0,265.09425,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9606,2,forward_dynamics_blind,none,23,spread,0.76971426,0.699008,0,275.62875547,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9607,0,forward_dynamics_blind,none,24,spread,0.704357,0.67522298,0,255.04901176,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9607,1,forward_dynamics_blind,none,24,spread,0.7420291,0.7100619,0,264.60279794,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9607,2,forward_dynamics_blind,none,24,spread,0.77660612,0.72248797,0,274.79775739,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,response_to_aid,9607,7,forward_dynamics_blind,none,24,spread,0.88992117,0.82321491,0,333.8919946,0.61334982,0.02293435,0.0294874,1.06631623
R3,W1_proxy_goodhart,response_to_aid,9607,8,forward_dynamics_blind,none,24,spread,0.89441062,0.83239744,0,347.99750049,0.60727488,0.00840571,0.02744263,0.90379542
R3,W1_proxy_goodhart,response_to_aid,9607,9,forward_dynamics_blind,none,24,spread,0.89265301,0.84188174,0,363.14741959,0.59606657,0.00856772,0.02389195,0.97065086
R3,W1_proxy_goodhart,response_to_aid,9607,10,forward_dynamics_blind,none,24,spread,0.88515605,0.81039807,0,379.33745701,0.5661106,-0.01545243,0.02390712,1.13037013
R3,W2_pure_capture,feature_proxy,9600,0,forward_dynamics_blind,none,29,mean,0.71235686,0.59414925,0,266.9641537,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9600,1,forward_dynamics_blind,none,29,mean,0.76040477,0.60163438,0,276.31822776,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9600,2,forward_dynamics_blind,none,29,mean,0.80645533,0.60833831,0,286.1465345,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9600,10,forward_dynamics_blind,none,29,mean,0.86233027,0.62916802,0,386.22172345,0.61619075,-0.00444443,0.01779478,1.01872438
R3,W2_pure_capture,feature_proxy,9600,11,forward_dynamics_blind,none,29,mean,0.85947876,0.62691799,0,401.97028454,0.55979806,-0.0068577,0.01746515,1.02340336
R3,W2_pure_capture,feature_proxy,9600,12,forward_dynamics_blind,none,29,mean,0.85530291,0.6234213,0,418.4928484,0.56370848,-0.00977554,0.01707049,1.02816774
R3,W2_pure_capture,feature_proxy,9600,13,forward_dynamics_blind,none,29,mean,0.84948585,0.61858948,0,436.21076875,0.55755546,-0.01396879,0.01667074,1.03369008
R3,W2_pure_capture,feature_proxy,9600,14,forward_dynamics_blind,none,29,mean,0.84163496,0.61243367,0,454.80231289,0.554474,-0.01794134,0.01606976,1.03609921
R3,W2_pure_capture,feature_proxy,9600,15,forward_dynamics_blind,none,29,mean,0.83119803,0.60489392,0,474.17143429,0.56146436,-0.02555974,0.01548053,1.04015239
R3,W2_pure_capture,feature_proxy,9601,0,forward_dynamics_blind,none,29,mean+spread,0.71079153,0.60947324,0,267.12936093,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9601,1,forward_dynamics_blind,none,29,mean+spread,0.75972321,0.6251524,0,276.656138,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9601,2,forward_dynamics_blind,none,29,mean+spread,0.80667132,0.64004624,0,286.67471781,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9601,11,forward_dynamics_blind,none,29,mean+spread,0.8807593,0.72136569,0,406.4198141,0.6183682,-0.00681218,0.01591574,0.95420195
R3,W2_pure_capture,feature_proxy,9601,12,forward_dynamics_blind,none,29,mean+spread,0.87806314,0.71794778,0,423.76554837,0.61218006,-0.00865543,0.01551994,0.96432213
R3,W2_pure_capture,feature_proxy,9601,13,forward_dynamics_blind,none,29,mean+spread,0.87345708,0.71342563,0,442.0238358,0.61304001,-0.01050324,0.01513996,0.96962829
R3,W2_pure_capture,feature_proxy,9601,14,forward_dynamics_blind,none,29,mean+spread,0.86668147,0.70754577,0,461.49129807,0.59785627,-0.01434995,0.01472137,0.97030913
R3,W2_pure_capture,feature_proxy,9601,15,forward_dynamics_blind,none,29,mean+spread,0.85692813,0.700875,0,482.2526668,0.60264947,-0.02165009,0.01433362,0.97113038
R3,W2_pure_capture,feature_proxy,9602,0,forward_dynamics_blind,none,30,mean,0.71543348,0.61631834,0,266.99981806,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9602,1,forward_dynamics_blind,none,30,mean,0.7651831,0.62327702,0,276.38491351,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9602,2,forward_dynamics_blind,none,30,mean,0.8122696,0.62913371,0,286.2461778,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9602,9,forward_dynamics_blind,none,30,mean,0.87371532,0.65701269,0,371.80872929,0.60800947,-0.00422387,0.01679109,0.99837484
R3,W2_pure_capture,feature_proxy,9602,10,forward_dynamics_blind,none,30,mean,0.87329525,0.65740081,0,386.77496853,0.59460124,-0.00455462,0.0164488,0.98996364
R3,W2_pure_capture,feature_proxy,9602,11,forward_dynamics_blind,none,30,mean,0.87207435,0.6563256,0,402.37505028,0.59100102,-0.00580039,0.01605128,0.98899473
R3,W2_pure_capture,feature_proxy,9602,12,forward_dynamics_blind,none,30,mean,0.86977965,0.65405227,0,418.99903821,0.57672594,-0.0074293,0.01563284,0.9872344
R3,W2_pure_capture,feature_proxy,9602,13,forward_dynamics_blind,none,30,mean,0.86609881,0.65068637,0,436.54822986,0.54420092,-0.00915624,0.01522038,0.9921004
R3,W2_pure_capture,feature_proxy,9602,14,forward_dynamics_blind,none,30,mean,0.86053856,0.64612007,0,455.0338814,0.55774849,-0.01144675,0.01478601,0.98931215
